box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9428082;1087.5;387.0;581.0;602.0;0.56640625;0.35833332;0.30260417;0.5574074;1255.0948;291.48734;0.8910688;0.6536952;0.26989567;0.0;0.0;0.47283205;0.0;0.0;1241.6179;267.7891;0.9227205;0.646676;0.24795286;0.0;0.0;0.1502128;0.0;0.0;1178.601;232.36841;0.94631314;0.61385465;0.21515593;1150.2897;246.13107;0.9501477;0.59910923;0.22789915;1069.5986;291.65198;0.99447626;0.5570826;0.27004814;1199.364;441.53513;0.76021874;0.6246688;0.40882882;1136.4559;502.14514;0.98262596;0.5919041;0.4649492;1268.8895;527.425;0.6799941;0.66087997;0.48835647;1246.4243;436.03937;0.9454874;0.64917934;0.40374017;936.0258;402.93182;0.97176546;0.48751345;0.37308502;873.7599;432.8497;0.9876588;0.45508328;0.40078676;1038.4419;570.2532;0.93357724;0.54085517;0.5280122;977.7594;653.62537;0.9709905;0.5092497;0.6052087;939.4734;690.53345;0.73695135;0.48930904;0.63938284;939.1201;782.90393;0.79844785;0.48912507;0.72491103
0.9431195;1086.0;385.5;580.0;607.0;0.565625;0.35694444;0.30208334;0.56203705;1252.259;288.35132;0.9311204;0.6522182;0.26699197;0.0;0.0;0.46960014;0.0;0.0;1242.6383;266.20602;0.94697195;0.64720744;0.24648707;0.0;0.0;0.0915335;0.0;0.0;1172.7557;230.65361;0.9455942;0.6108103;0.21356815;1135.7758;246.74771;0.9631853;0.5915499;0.2284701;1058.4106;291.2517;0.99566936;0.5512555;0.26967752;1192.1322;442.8979;0.83127445;0.6209022;0.41009063;1137.1425;507.82623;0.9904366;0.5922617;0.47020948;1266.9126;539.17664;0.79344714;0.6598503;0.49923763;1236.3734;427.73993;0.9771194;0.6439445;0.3960555;930.692;391.9617;0.97787136;0.48473543;0.3629275;874.63495;419.38446;0.99060893;0.45553905;0.38831896;1041.405;565.5691;0.9382463;0.54239845;0.5236751;975.0066;647.9467;0.9741048;0.50781596;0.5999507;960.61505;685.2404;0.72820157;0.5003203;0.63448185;938.28064;767.4626;0.79160315;0.48868784;0.7106135
0.9454004;1085.0;384.0;576.0;608.0;0.5651042;0.35555556;0.3;0.56296295;1251.677;286.7882;0.93069714;0.65191513;0.26554462;0.0;0.0;0.47930926;0.0;0.0;1241.022;264.63318;0.9451258;0.6463656;0.24503072;0.0;0.0;0.09536606;0.0;0.0;1169.7678;228.5281;0.9420316;0.60925406;0.2116001;1141.4866;244.5376;0.9641827;0.59452426;0.2264237;1055.5776;287.8269;0.9954075;0.54978;0.2665064;1197.7311;434.80426;0.83981144;0.6238183;0.40259653;1136.7333;502.42615;0.9897746;0.5920486;0.4652094;1267.5188;540.49536;0.79729617;0.660166;0.50045866;1232.063;431.30096;0.97546196;0.6416995;0.39935276;936.84314;396.2526;0.9782708;0.48793915;0.36690056;874.59644;422.61035;0.9903527;0.455519;0.3913059;1045.827;567.5448;0.9360868;0.5447016;0.52550447;971.18384;647.7664;0.97198683;0.5058249;0.5997837;960.80695;683.67676;0.7225445;0.5004203;0.63303405;940.27026;762.6323;0.7828143;0.4897241;0.70614105
0.9466017;1084.5;383.5;575.0;609.0;0.5648438;0.35509259;0.29947916;0.5638889;1251.6697;284.97247;0.9314455;0.6519113;0.2638634;0.0;0.0;0.48921713;0.0;0.0;1239.9143;263.37604;0.9452878;0.6457887;0.2438667;0.0;0.0;0.100372195;0.0;0.0;1167.7247;228.48024;0.9417334;0.60818994;0.21155578;1143.1571;242.96704;0.964513;0.5953943;0.22496948;1054.7346;286.45428;0.99518627;0.54934096;0.26523545;1192.6128;437.4903;0.8389166;0.6211525;0.4050836;1133.9883;499.6768;0.9890082;0.5906189;0.46266368;1268.7117;540.6949;0.79463357;0.66078734;0.50064343;1238.1749;424.85907;0.973853;0.6448828;0.39338803;941.5082;392.6024;0.9759355;0.49036884;0.36352074;877.64636;419.32672;0.9890431;0.45710748;0.3882655;1045.376;567.7394;0.925782;0.5444667;0.5256846;972.22284;650.503;0.96633273;0.5063661;0.6023176;954.5094;677.1438;0.68655497;0.49714032;0.626985;939.93;753.52124;0.7483975;0.48954687;0.69770485
0.9453001;1083.5;382.5;573.0;611.0;0.5643229;0.35416666;0.2984375;0.56574076;1249.496;282.231;0.92983556;0.6507791;0.261325;0.0;0.0;0.47992483;0.0;0.0;1237.9788;261.24988;0.9438837;0.6447806;0.24189803;0.0;0.0;0.09986633;0.0;0.0;1167.9906;227.84541;0.9422915;0.60832846;0.21096797;1144.6833;239.99445;0.9645078;0.59618926;0.22221708;1054.3213;288.4566;0.99547464;0.5491257;0.26708946;1196.2966;431.18475;0.8382441;0.62307113;0.39924514;1134.3013;499.51712;0.98979354;0.5907819;0.46251586;1269.3585;541.0703;0.79401046;0.6611242;0.50099105;1237.2458;426.70013;0.97531664;0.64439887;0.39509273;943.2384;387.3529;0.9763499;0.49127;0.3586601;878.58044;416.63608;0.989588;0.45759398;0.38577414;1047.9255;561.6652;0.92457825;0.54579455;0.5200604;973.0809;650.7369;0.9669504;0.50681293;0.6025342;950.89;664.40393;0.68443614;0.4952552;0.61518884;939.4916;750.1518;0.750178;0.48931852;0.69458497
0.94344336;1083.0;382.5;572.0;611.0;0.5640625;0.35416666;0.29791668;0.56574076;1250.564;279.39853;0.933469;0.6513354;0.25870234;1259.377;254.60971;0.51606053;0.6559255;0.23574974;1238.629;257.75253;0.94338304;0.6451193;0.23865975;0.0;0.0;0.11171317;0.0;0.0;1167.9354;225.51173;0.9358962;0.6082997;0.20880716;1148.9424;244.22054;0.9676742;0.5984075;0.22613013;1052.1736;287.3732;0.994544;0.5480071;0.2660863;1197.9681;437.9771;0.85493135;0.6239417;0.40553436;1134.0364;498.8649;0.9868717;0.59064394;0.46191195;1269.3921;542.09595;0.80846643;0.6611417;0.50194067;1237.7261;427.5833;0.9698901;0.64464897;0.39591047;944.85645;388.52463;0.9783303;0.49211273;0.35974503;874.892;415.87238;0.98899263;0.45567292;0.38506702;1055.1023;559.49036;0.94105196;0.5495325;0.5180466;969.6078;647.2487;0.9707945;0.50500405;0.5993044;958.84753;682.9438;0.740243;0.49939975;0.63235533;940.25116;769.075;0.78359795;0.48971415;0.71210647
0.9456056;1083.5;382.0;573.0;614.0;0.5643229;0.3537037;0.2984375;0.5685185;1249.7683;275.55185;0.9407606;0.650921;0.2551406;1259.0745;251.32684;0.5471397;0.655768;0.23271003;1237.7217;253.07593;0.9462384;0.6446467;0.23432957;0.0;0.0;0.1251657;0.0;0.0;1166.9652;222.13934;0.9377629;0.6077944;0.20568457;1151.0051;245.28946;0.97528064;0.5994818;0.22711986;1050.9264;286.0113;0.9952147;0.5473575;0.26482528;1199.9403;440.62042;0.88369703;0.6249689;0.40798187;1131.2755;500.0712;0.9877472;0.589206;0.46302888;1268.7938;545.03705;0.83704233;0.66083014;0.50466394;1232.3396;421.41052;0.9719284;0.64184356;0.39019492;944.9416;389.88226;0.98189145;0.49215707;0.3610021;873.13086;415.22565;0.9901432;0.45475566;0.3844682;1059.3884;561.35583;0.94623226;0.5517648;0.5197739;973.81494;641.807;0.9717309;0.5071953;0.59426576;950.412;678.4738;0.74710655;0.49500623;0.6282165;936.4546;759.7816;0.7840759;0.48773676;0.7035015
0.9436307;1082.5;380.5;571.0;615.0;0.56380206;0.3523148;0.29739583;0.5694444;1245.8824;274.90317;0.9432934;0.6488971;0.25453997;1255.924;249.5332;0.5576212;0.65412706;0.23104927;1233.2195;252.31778;0.94642085;0.6423018;0.23362757;0.0;0.0;0.13022318;0.0;0.0;1163.1837;220.43066;0.9360315;0.6058248;0.20410247;1148.9513;241.62231;0.97664624;0.59841216;0.22372437;1049.9175;288.7361;0.99536985;0.546832;0.26734826;1200.793;433.91443;0.8941573;0.625413;0.40177262;1131.3904;500.24716;0.98835444;0.5892658;0.4631918;1271.5537;545.89813;0.8538876;0.66226757;0.5054612;1228.3549;418.07355;0.9743492;0.6397682;0.38710514;943.7738;379.32358;0.98208344;0.49154887;0.35122553;873.1284;407.96832;0.99005836;0.45475438;0.37774846;1061.8282;555.99664;0.9401684;0.55303556;0.5148117;974.37256;643.5733;0.96796083;0.5074857;0.5959012;954.3441;649.37195;0.71995366;0.49705422;0.6012703;932.63074;737.098;0.7572239;0.48574516;0.68249816
0.94554865;1083.0;379.0;570.0;618.0;0.5640625;0.35092592;0.296875;0.57222223;1242.4874;273.69955;0.9428022;0.6471289;0.2534255;1251.7815;249.02945;0.5539133;0.65196955;0.23058282;1231.1166;250.98788;0.9477716;0.64120656;0.23239619;0.0;0.0;0.12674464;0.0;0.0;1160.1199;217.4107;0.9384078;0.6042291;0.20130621;1145.0352;237.62863;0.97571737;0.5963725;0.22002651;1045.1262;281.1516;0.99542;0.54433656;0.26032558;1200.2664;428.9827;0.88686126;0.6251387;0.3972062;1129.782;496.6372;0.98834306;0.58842814;0.45984927;1271.0651;541.5136;0.84152037;0.66201305;0.5014015;1227.4491;414.85547;0.97337365;0.6392964;0.38412544;946.2184;379.6746;0.98242813;0.49282208;0.35155055;875.1451;406.35535;0.9905093;0.45580474;0.37625495;1058.5752;560.0165;0.94493854;0.55134124;0.51853377;973.7881;638.5008;0.9711798;0.5071813;0.59120446;956.4362;672.5897;0.73732775;0.49814385;0.6227683;943.57227;751.3927;0.7767614;0.4914439;0.69573396
0.9431956;1083.0;378.0;570.0;622.0;0.5640625;0.35;0.296875;0.57592595;1240.5764;271.4086;0.9463507;0.64613354;0.25130427;1250.3622;246.72107;0.5753228;0.6512303;0.22844544;1228.6971;248.76732;0.9507372;0.6399464;0.23034011;0.0;0.0;0.13109773;0.0;0.0;1157.4459;215.58128;0.9385177;0.60283643;0.1996123;1145.4744;237.64247;0.9756909;0.59660125;0.22003932;1044.1892;279.85727;0.9952123;0.5438486;0.2591271;1202.7433;430.28943;0.8846684;0.6264288;0.39841613;1131.4207;492.88007;0.9875601;0.5892816;0.45637044;1271.8048;543.76807;0.83815265;0.66239834;0.50348896;1228.3181;411.18365;0.971991;0.639749;0.3807256;946.9869;383.61658;0.98204446;0.49322233;0.35520053;874.8574;410.0205;0.9901716;0.45565492;0.37964863;1059.7708;559.3856;0.94793737;0.5519639;0.51794964;973.2929;640.25146;0.9725523;0.5069234;0.5928254;958.3361;681.6794;0.75273937;0.4991334;0.63118464;941.7366;763.40717;0.78898436;0.49048778;0.7068585
