box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9264211;1067.5;451.0;483.0;454.0;0.55598956;0.41759259;0.2515625;0.42037037;1229.4403;403.82605;0.9070712;0.6403335;0.37391302;1240.159;388.47977;0.566962;0.64591616;0.35970348;1222.1832;382.6825;0.9018878;0.63655376;0.35433564;0.0;0.0;0.13281715;0.0;0.0;1173.1587;323.02466;0.8508541;0.61102015;0.2990969;1209.2249;335.98798;0.95683914;0.6298046;0.31109998;1018.79614;298.65344;0.9929113;0.530623;0.27653095;1223.862;460.5462;0.89368105;0.63742816;0.42643166;865.35846;392.3051;0.989356;0.45070753;0.3632455;1232.3712;576.6277;0.88689494;0.64186;0.5339145;941.8409;531.4513;0.98186386;0.4905421;0.49208453;1055.8796;434.84464;0.9835608;0.5499373;0.40263394;937.45386;431.6471;0.9928086;0.48825723;0.39967322;1130.282;576.8871;0.9231474;0.58868855;0.5341547;1018.5231;621.0815;0.96481323;0.53048074;0.57507545;1025.9119;648.4951;0.7360793;0.5343291;0.60045844;990.99744;704.97986;0.8013362;0.5161445;0.65275913
0.9272628;1068.0;452.5;484.0;459.0;0.55625;0.4189815;0.25208333;0.425;1230.4049;403.45084;0.9119411;0.6408359;0.37356558;1242.9974;388.25763;0.565491;0.6473945;0.35949782;1222.029;381.24036;0.9103372;0.6364735;0.35300034;0.0;0.0;0.12142241;0.0;0.0;1170.5371;319.26614;0.86084163;0.6096547;0.2956168;1211.8054;334.7503;0.9534753;0.63114864;0.309954;1018.3474;295.77667;0.9935189;0.53038925;0.27386728;1226.4135;462.87372;0.88256323;0.638757;0.42858678;863.6074;391.12183;0.9907829;0.44979554;0.36214983;1231.2139;577.1835;0.88178605;0.6412572;0.53442913;940.09863;529.74335;0.9844321;0.4896347;0.4905031;1059.813;439.83966;0.98174894;0.5519859;0.40725896;940.0197;436.38947;0.9927913;0.4895936;0.40406433;1128.8828;583.62384;0.91155267;0.5879598;0.54039246;1023.09595;632.27045;0.96312577;0.5328625;0.58543557;1014.11646;639.4693;0.7077399;0.52818567;0.5921012;978.9937;707.2788;0.78707546;0.5098926;0.6548878
0.92708486;1067.0;450.5;486.0;457.0;0.55572915;0.41712964;0.253125;0.42314816;1231.4352;404.1016;0.9147111;0.6413725;0.37416813;1242.8573;388.08014;0.588025;0.6473215;0.35933346;1223.0168;382.82324;0.9142151;0.6369879;0.35446596;0.0;0.0;0.12751068;0.0;0.0;1169.2152;322.57608;0.8601353;0.60896623;0.29868156;1207.283;335.46082;0.950756;0.6287932;0.31061187;1015.43445;298.0074;0.99203295;0.52887213;0.27593276;1224.7539;459.61166;0.8757597;0.63789266;0.42556635;862.75433;391.02185;0.9877159;0.44935122;0.36205727;1230.7782;575.70105;0.87237376;0.6410303;0.53305656;938.8861;532.1815;0.9798703;0.48900318;0.49276066;1055.6008;439.72278;0.97919995;0.5497921;0.40715072;936.1443;436.8578;0.9910058;0.48757514;0.40449795;1126.4921;580.1642;0.9122014;0.5867146;0.53718907;1016.74646;627.21265;0.9598936;0.52955544;0.58075243;1024.2325;661.13574;0.7128917;0.5334545;0.6121627;985.1065;715.9957;0.78189117;0.5130763;0.662959
0.9251185;1066.5;449.5;485.0;457.0;0.55546874;0.4162037;0.25260416;0.42314816;1233.2164;403.59827;0.92417866;0.64230025;0.3737021;1245.4391;387.25348;0.6259499;0.6486662;0.35856804;1223.494;381.70404;0.9232261;0.6372365;0.35342968;0.0;0.0;0.1410225;0.0;0.0;1169.8394;322.33823;0.8654176;0.6092913;0.29846132;1212.6765;337.2245;0.9520245;0.63160235;0.3122449;1018.5327;299.19803;0.99242085;0.5304858;0.2770352;1224.8223;459.17328;0.8738503;0.63792825;0.42516044;861.5493;390.32117;0.9877638;0.4487236;0.3614085;1230.4341;575.3955;0.871265;0.6408511;0.5327736;937.93054;531.1781;0.97990245;0.48850548;0.49183157;1059.0479;438.74707;0.978518;0.5515874;0.4062473;937.83435;434.95752;0.9908298;0.48845538;0.40273845;1125.9406;580.4634;0.9088771;0.5864274;0.5374661;1012.1226;626.1644;0.9587061;0.5271472;0.5797819;1023.76514;658.2605;0.7053138;0.533211;0.60950047;977.63257;712.01776;0.7771407;0.50918365;0.6592757
0.9265483;1066.5;451.0;485.0;462.0;0.55546874;0.41759259;0.25260416;0.42777777;1230.8326;401.5382;0.9338313;0.6410587;0.37179464;1244.5974;385.62952;0.6660195;0.6482278;0.35706437;1220.2579;378.7025;0.931198;0.63555104;0.3506505;0.0;0.0;0.15720832;0.0;0.0;1166.5244;319.61688;0.86834455;0.6075648;0.29594156;1214.0613;337.8675;0.9561116;0.63232356;0.31284028;1017.4741;299.20685;0.99269134;0.52993447;0.27704337;1225.6626;458.09717;0.879329;0.6383659;0.42416406;860.9729;390.3285;0.98744375;0.4484234;0.36141527;1230.3602;575.1498;0.87584466;0.64081264;0.5325461;936.6919;529.4362;0.97952086;0.48786035;0.49021873;1059.647;437.91876;0.9800669;0.5518995;0.40548033;937.24896;433.94824;0.9912736;0.4881505;0.40180394;1126.026;580.9555;0.9223807;0.58647186;0.5379218;1014.5685;626.7262;0.9644373;0.5284211;0.58030206;1023.77893;666.74585;0.73922586;0.5332182;0.61735725;978.5758;726.21216;0.8030038;0.5096749;0.67241865
0.9275592;1066.0;450.5;486.0;461.0;0.5552083;0.41712964;0.253125;0.42685184;1231.5272;401.0763;0.92940915;0.6414204;0.37136695;1244.2808;384.51678;0.6491554;0.6480629;0.35603407;1221.1895;378.76776;0.92542964;0.63603616;0.3507109;0.0;0.0;0.1498142;0.0;0.0;1167.7998;319.70258;0.85997146;0.60822904;0.2960209;1212.3945;336.93082;0.955191;0.6314555;0.31197298;1018.3599;298.49734;0.99194956;0.5303958;0.27638644;1225.0333;461.76703;0.88320446;0.6380382;0.42756206;861.5204;389.4557;0.9866932;0.44870853;0.36060712;1231.7227;574.93335;0.8805216;0.6415222;0.5323457;934.3468;528.6188;0.9789286;0.48663896;0.48946184;1055.427;436.5728;0.9799501;0.5497016;0.40423408;934.12244;433.15933;0.99086964;0.4865221;0.40107346;1127.0889;578.75024;0.92230505;0.58702546;0.53587985;1012.9562;628.8047;0.9630921;0.52758133;0.5822266;1027.1584;665.7186;0.7376342;0.53497833;0.61640614;974.7376;725.56836;0.7970868;0.5076758;0.67182255
0.92771214;1065.0;453.0;486.0;468.0;0.5546875;0.41944444;0.253125;0.43333334;1232.1682;400.3211;0.9254318;0.64175427;0.3706677;1245.596;384.08157;0.62872666;0.64874786;0.35563108;1221.9879;377.92374;0.92395484;0.636452;0.3499294;0.0;0.0;0.13800766;0.0;0.0;1167.7631;317.33942;0.8635666;0.6082099;0.29383278;1214.6335;334.28735;0.9515945;0.63262165;0.30952534;1017.2571;295.347;0.9921914;0.5298214;0.27346942;1225.758;461.76077;0.87224895;0.63841563;0.42755628;861.3312;388.072;0.98752546;0.44860998;0.35932592;1230.9254;575.80237;0.8706483;0.64110696;0.5331503;935.26416;528.9863;0.9798921;0.48711675;0.48980215;1063.616;445.97028;0.9791124;0.55396664;0.41293544;940.73267;442.81824;0.99114436;0.48996493;0.4100169;1128.0415;586.6333;0.9203674;0.5875216;0.543179;1016.66876;639.0055;0.9645384;0.52951497;0.59167176;1017.27997;676.2999;0.735528;0.5298333;0.62620366;975.0375;742.33246;0.80145216;0.507832;0.68734485
0.92446995;1064.5;449.5;487.0;465.0;0.5544271;0.4162037;0.25364584;0.43055555;1231.3395;399.94904;0.9312213;0.6413227;0.37032318;1245.029;383.4993;0.6650217;0.64845264;0.35509193;1221.122;377.40912;0.9275686;0.636001;0.34945288;0.0;0.0;0.15521088;0.0;0.0;1167.8003;316.81732;0.85960305;0.60822934;0.2933494;1215.6912;334.66086;0.9530588;0.63317245;0.30987117;1018.011;295.32678;0.99107856;0.5302141;0.27345073;1225.452;460.09067;0.87500316;0.63825625;0.42600986;859.31934;386.88638;0.98469216;0.44756216;0.35822815;1231.6029;574.1409;0.8722469;0.6414598;0.531612;936.00696;532.34247;0.97631913;0.48750362;0.4929097;1065.1199;446.715;0.9748717;0.5547499;0.413625;942.2908;443.10144;0.98838055;0.49077645;0.41027912;1127.347;586.8646;0.8998064;0.58715993;0.5433932;1018.6364;636.44507;0.95102745;0.5305398;0.589301;1016.20764;668.74316;0.6833156;0.5292748;0.6192066;976.8609;729.06934;0.7491856;0.50878173;0.6750642
0.93048596;1064.0;450.5;488.0;467.0;0.5541667;0.41712964;0.25416666;0.4324074;1233.8589;398.29843;0.9163942;0.6426348;0.36879486;1245.9552;381.63727;0.58599514;0.648935;0.35336784;1223.9702;376.5246;0.9143873;0.6374845;0.3486339;0.0;0.0;0.12653299;0.0;0.0;1168.457;317.3475;0.861893;0.60857135;0.2938403;1210.9991;333.47485;0.95371056;0.6307287;0.308773;1014.79724;296.34982;0.9927866;0.52854025;0.274398;1225.581;460.7464;0.88329613;0.6383235;0.42661703;857.5737;387.9344;0.98908126;0.44665298;0.3591985;1231.8826;576.67035;0.88031447;0.6416055;0.533954;933.5103;528.15576;0.981998;0.48620328;0.4890331;1057.7885;442.00543;0.9805674;0.5509315;0.4092643;935.58386;439.95728;0.99177563;0.48728326;0.40736786;1126.7151;584.95386;0.9082172;0.5868308;0.54162395;1015.8785;639.48364;0.95878613;0.5291034;0.5921145;1018.94165;650.5643;0.6958321;0.5306988;0.6023743;979.4612;713.1879;0.76827884;0.510136;0.6603592
0.93201506;1063.0;450.0;488.0;468.0;0.55364585;0.41666666;0.25416666;0.43333334;1232.2505;397.39026;0.92208284;0.6417971;0.36795396;1244.4886;380.72278;0.60608095;0.6481712;0.3525211;1222.7305;375.299;0.91769904;0.6368388;0.34749907;0.0;0.0;0.1338292;0.0;0.0;1167.8579;315.87735;0.86233807;0.6082593;0.29247904;1210.1633;334.5531;0.95786095;0.6302934;0.3097714;1014.7295;296.85413;0.9930576;0.52850497;0.27486494;1225.545;459.45776;0.89355415;0.6383047;0.42542386;854.5104;388.0287;0.98929775;0.44505748;0.35928583;1231.4814;576.0342;0.8909769;0.6413966;0.53336495;932.93494;529.3636;0.9827608;0.48590362;0.49015146;1059.4639;440.29974;0.9811566;0.5518041;0.40768495;938.1924;437.7811;0.99178797;0.48864186;0.40535286;1129.0568;583.3053;0.905591;0.5880504;0.5400975;1018.77625;633.9;0.956314;0.53061265;0.58694446;1021.4187;642.8596;0.68563473;0.5319889;0.5952404;976.6866;700.88336;0.75739574;0.50869095;0.6489661
0.9333192;1062.0;451.0;488.0;472.0;0.553125;0.41759259;0.25416666;0.43703705;1231.7003;395.51285;0.9284332;0.6415106;0.3662156;1245.2294;380.49274;0.59764224;0.64855695;0.3523081;1221.65;373.786;0.91378194;0.63627607;0.34609815;0.0;0.0;0.11554001;0.0;0.0;1166.4314;313.11963;0.8366141;0.60751635;0.28992558;1215.2388;331.70554;0.9598086;0.63293684;0.30713475;1012.78253;291.69623;0.9938938;0.5274909;0.2700891;1226.7542;459.46408;0.90046656;0.63893443;0.4254297;856.81445;383.12018;0.9912015;0.44625753;0.35474092;1234.8856;575.5762;0.90772605;0.6431696;0.5329409;932.1937;527.18756;0.98640114;0.48551756;0.48813662;1064.3672;444.28052;0.9856337;0.5543579;0.41137084;940.68665;440.07394;0.99414295;0.48994097;0.4074759;1131.0245;581.0908;0.93124074;0.58907527;0.5380471;1017.55786;633.6435;0.97057253;0.52997804;0.58670694;1018.3811;651.0741;0.78082776;0.53040683;0.6028464;969.25543;718.2201;0.84051645;0.5048205;0.6650186
