box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9379186;792.5;410.0;351.0;820.0;0.4127604;0.37962964;0.1828125;0.7592593;721.6985;62.798103;0.9846597;0.37588462;0.05814639;743.71643;38.166687;0.96346736;0.38735232;0.035339527;701.08215;39.42737;0.8924682;0.36514696;0.036506824;794.1228;15.377655;0.8884338;0.41360563;0.01423857;682.68585;21.142181;0.5002247;0.35556555;0.019576093;872.48706;109.63138;0.9991167;0.45442036;0.10151053;667.6877;124.51227;0.9961816;0.347754;0.11528914;921.5576;277.35007;0.9978728;0.47997794;0.25680563;659.5285;314.9437;0.9837589;0.34350443;0.29161453;837.6404;390.9853;0.99524;0.43627104;0.3620234;657.79535;481.64844;0.9749009;0.34260175;0.44597077;860.2788;413.84753;0.9993907;0.44806188;0.38319215;726.3188;412.57068;0.99878925;0.37829104;0.3820099;872.14856;613.70667;0.9947043;0.45424405;0.5682469;715.7199;595.51636;0.9892447;0.3727708;0.55140406;868.966;747.6908;0.94388086;0.45258647;0.6923063;773.8688;732.73663;0.918712;0.40305665;0.6784598
0.9373388;791.0;410.0;348.0;820.0;0.41197917;0.37962964;0.18125;0.7592593;719.636;65.0102;0.98320746;0.3748104;0.06019463;740.84503;39.86389;0.9620707;0.38585678;0.03691101;699.30115;42.228424;0.8790968;0.36421934;0.039100394;790.36487;16.699081;0.89148015;0.41164836;0.015462113;0.0;0.0;0.47096884;0.0;0.0;869.8605;111.00652;0.99913627;0.45305234;0.102783814;666.15826;127.56512;0.9955426;0.34695742;0.11811585;916.95355;280.5049;0.99804366;0.47757998;0.25972676;657.26904;319.9112;0.9807155;0.34232762;0.29621407;827.6222;392.29163;0.9954705;0.43105322;0.363233;656.8247;479.27902;0.9711906;0.3420962;0.44377688;856.7186;414.15918;0.9993808;0.4462076;0.38348073;723.0587;413.4494;0.9986393;0.37659308;0.38282353;869.59314;613.15094;0.9946871;0.4529131;0.56773233;714.7753;595.15137;0.98810065;0.3722788;0.5510661;868.5892;751.85754;0.9431044;0.4523902;0.69616437;774.5416;731.6549;0.9130595;0.4034071;0.6774582
0.9384766;788.5;410.0;345.0;820.0;0.41067708;0.37962964;0.1796875;0.7592593;716.26965;66.34424;0.984088;0.3730571;0.06142985;738.2361;41.3844;0.9655824;0.38449797;0.038318887;696.4107;42.70706;0.8803162;0.3627139;0.039543577;789.96515;18.766663;0.9011309;0.4114402;0.01737654;0.0;0.0;0.4596522;0.0;0.0;868.8217;113.74189;0.999188;0.4525113;0.105316564;664.89716;129.12946;0.99515706;0.3463006;0.11956431;913.0432;283.70667;0.9981729;0.47554335;0.26269135;657.25494;322.55576;0.9780983;0.3423203;0.29866272;818.5913;391.1163;0.9956872;0.42634964;0.36214474;655.2393;482.0278;0.96814895;0.34127048;0.44632202;853.5344;415.964;0.99934214;0.44454917;0.38515183;719.29114;414.83795;0.99844486;0.3746308;0.38410923;868.4372;617.60095;0.99423707;0.45231104;0.57185274;716.05145;599.43384;0.9862337;0.37294346;0.55503136;866.1125;749.0863;0.937234;0.45110026;0.69359845;776.5298;732.2606;0.9007407;0.4044426;0.6780191
0.93703854;785.5;410.0;343.0;820.0;0.40911457;0.37962964;0.17864583;0.7592593;715.4357;70.165764;0.9839923;0.3726228;0.0649683;736.55725;43.631195;0.96389604;0.38362357;0.040399253;694.3078;47.008575;0.8852084;0.36161864;0.04352646;786.2706;17.390808;0.89401805;0.40951595;0.0161026;0.0;0.0;0.48387885;0.0;0.0;866.53296;115.26521;0.9991497;0.45131925;0.10672705;662.19855;132.98828;0.9956144;0.34489506;0.123137295;907.9523;285.35168;0.99800366;0.4728918;0.26421452;655.75146;326.40338;0.98020524;0.3415372;0.30222535;809.05396;392.8397;0.995284;0.42138228;0.36374044;654.94446;482.4616;0.97022736;0.3411169;0.4467237;854.56177;420.59717;0.9993382;0.44508424;0.38944182;720.41504;420.20563;0.9985481;0.37521616;0.38907927;867.04346;615.00793;0.9943387;0.45158514;0.5694518;712.2047;597.6229;0.9873267;0.37093994;0.55335456;864.9842;753.04376;0.9401002;0.4505126;0.69726276;776.31396;730.3896;0.9085391;0.4043302;0.67628664
0.9362527;783.0;410.0;342.0;820.0;0.4078125;0.37962964;0.178125;0.7592593;709.9775;71.63015;0.979482;0.36977994;0.06632421;731.099;46.575348;0.9576592;0.38078073;0.043125324;691.4603;47.948685;0.8450936;0.36013559;0.04439693;782.6963;21.410614;0.89441097;0.40765432;0.019824643;0.0;0.0;0.40786237;0.0;0.0;865.1832;116.12526;0.99912506;0.45061627;0.10752339;662.4862;128.89297;0.9943593;0.3450449;0.119345345;903.4011;288.47437;0.99821776;0.47052142;0.2671059;654.44604;321.5075;0.97591734;0.34085733;0.29769215;802.7891;393.87305;0.9956858;0.41811934;0.36469728;650.98724;481.3413;0.9653607;0.33905587;0.4456864;852.7692;420.6536;0.9993569;0.44415063;0.38949406;719.02795;418.08572;0.99842024;0.37449372;0.3871164;864.70325;617.0562;0.99444723;0.4503663;0.57134837;710.6183;596.0703;0.98618245;0.3701137;0.55191696;863.6369;749.44556;0.9409629;0.4498109;0.69393104;777.83154;730.43884;0.9045713;0.40512058;0.67633224
0.9360469;780.0;410.0;342.0;820.0;0.40625;0.37962964;0.178125;0.7592593;708.8017;74.37133;0.9811751;0.36916754;0.06886234;729.36597;48.661835;0.96146655;0.3798781;0.045057256;689.9139;51.30739;0.85569984;0.35933015;0.047506843;779.3274;22.799469;0.90081984;0.40589967;0.02111062;0.0;0.0;0.4220854;0.0;0.0;862.35223;115.820114;0.99920636;0.4491418;0.10724085;659.8072;133.0055;0.9945293;0.34364957;0.12315323;901.1018;289.08188;0.99834573;0.46932384;0.2676684;652.765;330.51752;0.97519296;0.33998176;0.30603474;796.04407;393.67767;0.9958591;0.41460627;0.36451638;650.7248;483.75018;0.9642804;0.33891916;0.44791684;852.4562;418.1944;0.9993704;0.44398758;0.38721704;718.77014;417.71182;0.9983908;0.37435946;0.38677022;862.3268;612.55426;0.9946514;0.44912854;0.56717986;709.82355;595.0065;0.98611695;0.36969978;0.55093193;861.67847;750.8245;0.9424084;0.44879088;0.6952079;777.3539;730.3431;0.9044539;0.40487182;0.6762436
0.9329135;776.0;409.5;342.0;819.0;0.40416667;0.37916666;0.178125;0.7583333;703.24854;75.26495;0.96100456;0.36627528;0.06968977;724.2648;48.237534;0.930241;0.37722123;0.044664383;686.6666;51.567078;0.7645092;0.35763887;0.047747295;776.53876;21.946037;0.8512831;0.40444726;0.020320404;0.0;0.0;0.34654078;0.0;0.0;862.57544;119.58362;0.9981792;0.44925803;0.110725574;664.3319;132.32358;0.9836759;0.3460062;0.12252183;894.5074;290.5337;0.9958407;0.46588928;0.2690127;655.7063;331.24023;0.92515326;0.3415137;0.30670393;785.3179;400.11942;0.98774254;0.40901974;0.37048095;649.3396;484.52277;0.8923218;0.3381977;0.44863218;849.7106;421.2961;0.99779594;0.4425576;0.390089;712.2762;420.22348;0.99386334;0.3709772;0.3890958;859.2649;613.3904;0.9858372;0.4475338;0.56795406;714.993;589.58606;0.9609684;0.37239218;0.54591304;856.25354;760.75397;0.8710993;0.44596538;0.70440185;782.1455;734.5629;0.7863792;0.40736744;0.68015087
0.92825717;771.5;409.5;343.0;819.0;0.40182292;0.37916666;0.17864583;0.7583333;703.43494;78.80621;0.9811823;0.36637238;0.072968714;722.4297;54.520477;0.96343;0.37626547;0.050481923;684.04504;56.346085;0.8500657;0.35627347;0.0521723;776.05505;24.668976;0.9125081;0.40419534;0.022841644;0.0;0.0;0.39250723;0.0;0.0;859.74207;118.54699;0.99908316;0.44778234;0.10976573;658.6506;133.44585;0.99470127;0.34304717;0.12356097;888.9475;291.82343;0.99818903;0.4629935;0.27020687;651.90894;326.87445;0.9752984;0.3395359;0.30266154;775.65656;402.31055;0.99600273;0.4039878;0.37250978;642.5635;489.4901;0.9649317;0.3346685;0.45323157;841.15027;424.15985;0.999311;0.4380991;0.3927406;713.6377;420.97028;0.9982917;0.3716863;0.3897873;857.50964;621.4862;0.99327;0.4466196;0.5754502;706.97217;599.5868;0.9834131;0.36821467;0.555173;849.15125;753.2221;0.9265223;0.4422663;0.69742787;783.0852;728.855;0.88617414;0.40785688;0.6748657
0.92903006;767.0;409.0;340.0;818.0;0.39947918;0.3787037;0.17708333;0.7574074;700.0784;79.956985;0.9785903;0.36462417;0.074034244;720.3441;52.67212;0.95724994;0.37517923;0.04877048;681.48865;58.42859;0.84808517;0.354942;0.054100547;771.46436;22.927368;0.8706048;0.40180436;0.021229045;0.0;0.0;0.38187853;0.0;0.0;855.4507;116.14865;0.99853706;0.44554722;0.10754505;656.3004;128.13098;0.9905946;0.34182313;0.1186398;884.2674;299.6431;0.9969024;0.46055594;0.2774473;651.07886;325.70355;0.96060103;0.33910358;0.30157736;769.1598;400.6788;0.9929436;0.40060407;0.3709989;642.4108;484.9773;0.9489378;0.33458897;0.44905305;845.8562;422.94196;0.99857247;0.44055012;0.39161292;713.9701;419.48413;0.996612;0.37185943;0.38841122;852.73517;619.85913;0.9894546;0.4441329;0.5739436;709.827;601.76495;0.9746752;0.36970156;0.55718976;854.5906;760.87366;0.91267216;0.44509926;0.70451266;775.4426;730.368;0.86262685;0.40387636;0.6762667
0.92936695;767.0;409.5;334.0;819.0;0.39947918;0.37916666;0.17395833;0.7583333;702.15985;82.25379;0.9826386;0.36570826;0.076160915;720.1323;56.59987;0.9645675;0.37506893;0.052407287;680.846;60.825554;0.8689754;0.35460728;0.056319956;770.5785;23.491608;0.9064649;0.40134296;0.02175149;0.0;0.0;0.4318245;0.0;0.0;853.96014;119.51843;0.9990038;0.4447709;0.11066522;655.418;131.7666;0.9949746;0.34136355;0.12200611;880.0945;296.48538;0.9979102;0.45838255;0.2745235;648.6333;316.72183;0.97670364;0.33782986;0.29326096;761.97046;400.8478;0.9954787;0.39685962;0.37115538;637.041;480.82788;0.9666273;0.3317922;0.445211;839.04785;423.05676;0.9992132;0.4370041;0.39171922;713.29047;419.20624;0.9982084;0.37150544;0.3881539;851.9826;617.8813;0.9925971;0.44374093;0.5721123;706.3162;599.06323;0.9830829;0.36787304;0.55468816;845.9672;756.1094;0.92154425;0.44060794;0.70010126;783.19214;726.1317;0.8831958;0.40791258;0.6723442
