box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9450956;1268.0;454.0;636.0;616.0;0.66041666;0.42037037;0.33125;0.5703704;1447.4427;345.3001;0.98688287;0.75387645;0.31972232;1463.9052;324.9118;0.8515918;0.7624506;0.30084425;1428.7572;320.46713;0.9783795;0.7441444;0.29672882;0.0;0.0;0.19483608;0.0;0.0;1367.0043;275.4417;0.90929013;0.7119814;0.25503862;1459.7605;339.31042;0.98561525;0.76029193;0.31417632;1254.8413;257.17642;0.99908555;0.6535632;0.23812632;1489.7104;511.32907;0.9588282;0.7758909;0.47345284;1088.3506;298.59473;0.99900776;0.5668493;0.2764766;1511.1371;657.1946;0.96850395;0.78705055;0.6085135;1123.2582;435.86652;0.99831957;0.5850303;0.4035801;1335.8724;383.0442;0.9970386;0.69576687;0.35467055;1192.4822;356.81506;0.9992859;0.62108445;0.3303843;1432.5411;557.4181;0.9761174;0.74611515;0.5161279;1138.386;580.05023;0.9936911;0.5929094;0.53708357;1419.304;609.6334;0.8856311;0.7392208;0.5644754;1001.79004;625.4856;0.9410443;0.52176565;0.57915336
0.9454794;1268.0;453.5;636.0;615.0;0.66041666;0.41990742;0.33125;0.5694444;1447.548;342.50427;0.987497;0.7539312;0.31713358;1463.6561;322.34198;0.86103487;0.7623209;0.2984648;1428.8506;317.8232;0.97878486;0.744193;0.29428074;0.0;0.0;0.2060923;0.0;0.0;1367.2997;274.2846;0.90741223;0.71213526;0.25396723;1460.1251;337.58765;0.9864032;0.76048183;0.31258115;1256.3589;255.82904;0.9990339;0.65435356;0.23687874;1490.3491;510.46124;0.96119386;0.7762235;0.4726493;1090.1299;295.95352;0.998919;0.56777596;0.27403104;1511.4531;656.56555;0.9698695;0.7872152;0.6079311;1117.2699;432.09906;0.99819726;0.5819114;0.4000917;1336.1289;377.5719;0.99707437;0.6959005;0.34960362;1192.9968;351.37537;0.9992544;0.6213525;0.32534757;1434.9867;555.21875;0.9773424;0.7473889;0.51409143;1139.7109;578.5031;0.9936993;0.59359944;0.535651;1419.0221;612.4758;0.8895785;0.739074;0.56710726;998.6029;628.7232;0.941446;0.52010566;0.5821511
0.94727564;1267.5;454.0;635.0;618.0;0.66015625;0.42037037;0.33072916;0.57222223;1446.894;340.0214;0.98766613;0.75359064;0.31483462;1462.775;320.19818;0.86551684;0.761862;0.2964798;1428.4479;315.42584;0.97897536;0.74398327;0.29206097;0.0;0.0;0.21464328;0.0;0.0;1367.2086;273.4566;0.907561;0.7120878;0.25320056;1459.7266;337.63684;0.9865781;0.76027423;0.3126267;1256.8414;255.26877;0.99902;0.6546049;0.23635997;1489.2502;507.54852;0.96114653;0.77565116;0.46995234;1092.54;291.74106;0.9988747;0.5690313;0.2701306;1511.2836;655.0638;0.9693215;0.78712684;0.60654056;1114.0807;427.909;0.99809927;0.5802504;0.39621204;1337.6605;377.47202;0.99707174;0.6966982;0.34951112;1194.5511;350.47736;0.9992442;0.62216204;0.32451606;1435.549;554.3948;0.977746;0.74768174;0.5133285;1135.293;574.90906;0.9937151;0.5912984;0.5323232;1418.4004;615.5022;0.8923109;0.7387502;0.56990945;996.33044;628.7133;0.94266593;0.5189221;0.58214194
0.94761175;1267.0;453.5;636.0;621.0;0.65989584;0.41990742;0.33125;0.575;1446.283;338.25613;0.98790085;0.75327235;0.31320012;1462.218;318.42926;0.86704767;0.7615719;0.29484192;1428.2092;313.6484;0.9794806;0.743859;0.2904152;0.0;0.0;0.21437113;0.0;0.0;1366.4352;270.81677;0.9092607;0.711685;0.25075626;1459.8367;337.135;0.9865623;0.7603316;0.31216204;1255.2754;252.3148;0.99904174;0.6537893;0.23362482;1489.7317;509.84497;0.96057296;0.7759019;0.47207868;1092.1438;286.60095;0.99889684;0.5688249;0.26537126;1510.9725;657.2186;0.9687242;0.78696483;0.60853577;1109.4768;427.0882;0.9981128;0.5778525;0.39545202;1342.0222;381.93622;0.99702364;0.6989699;0.35364464;1197.712;353.93655;0.9992467;0.6238083;0.32771903;1437.9723;555.7635;0.9772001;0.7489439;0.5145958;1132.4961;575.60974;0.9936466;0.5898417;0.532972;1418.785;617.8034;0.89065033;0.73895055;0.5720402;996.9915;629.98987;0.9422152;0.5192664;0.58332396
0.9467229;1267.5;451.5;635.0;623.0;0.66015625;0.41805556;0.33072916;0.57685184;1446.6287;337.0964;0.98717296;0.7534524;0.3121263;1462.491;317.5611;0.8587858;0.76171404;0.29403806;1428.6234;312.3524;0.9790329;0.7440747;0.28921518;0.0;0.0;0.20624112;0.0;0.0;1366.6649;269.7553;0.91087306;0.7118046;0.24977343;1461.268;336.09656;0.9852911;0.76107705;0.31120053;1255.0969;251.10374;0.9990791;0.6536963;0.23250347;1490.2311;508.4858;0.95568913;0.776162;0.4708202;1094.601;284.83203;0.9989531;0.57010466;0.26373336;1511.8186;657.696;0.96474254;0.78740555;0.60897774;1104.2544;422.8808;0.9981224;0.5751325;0.3915563;1345.3104;380.63196;0.9970072;0.7006825;0.352437;1199.5491;352.13242;0.9992926;0.62476516;0.32604852;1439.3119;552.58905;0.97817904;0.7496416;0.5116565;1125.7749;571.4208;0.99429274;0.5863411;0.5290933;1418.3184;618.8552;0.89865047;0.7387075;0.5730141;996.0383;632.872;0.94866306;0.51877;0.5859926
0.94764936;1268.5;449.0;633.0;626.0;0.6606771;0.41574073;0.3296875;0.5796296;1447.509;335.21967;0.9869647;0.75391096;0.31038857;1463.1982;314.64514;0.8562491;0.7620824;0.2913381;1429.5686;311.0463;0.98073924;0.744567;0.28800583;0.0;0.0;0.22610882;0.0;0.0;1367.4353;267.297;0.92876077;0.7122059;0.24749722;1462.2305;337.7507;0.9867352;0.7615784;0.31273213;1260.2899;249.91649;0.99933904;0.656401;0.23140416;1487.8352;501.56653;0.9566362;0.77491415;0.46441346;1096.9111;277.08124;0.9992574;0.5713079;0.2565567;1508.1622;652.449;0.9602662;0.7855012;0.6041194;1095.5894;418.50195;0.99850875;0.57061946;0.3875018;1351.4652;377.44382;0.9975141;0.7038881;0.349485;1207.4049;346.52118;0.99948466;0.6288567;0.32085294;1439.2655;549.9366;0.98104364;0.74961746;0.5092005;1121.6049;567.0762;0.9956142;0.5841692;0.52507055;1419.4495;614.324;0.8994082;0.7392966;0.5688185;999.6206;624.0332;0.9524141;0.5206357;0.5778085
0.9477508;1268.5;448.0;633.0;628.0;0.6606771;0.4148148;0.3296875;0.58148146;1447.1475;331.70084;0.98719364;0.7537226;0.3071304;1462.9683;311.0562;0.86133945;0.76196265;0.288015;1429.2134;307.4114;0.98088664;0.74438196;0.2846402;0.0;0.0;0.23712757;0.0;0.0;1367.2626;263.71182;0.92834705;0.71211594;0.24417761;1464.0911;337.0473;0.98686916;0.76254743;0.31208083;1258.9033;246.64243;0.99934226;0.6556788;0.22837262;1487.334;502.49863;0.95633703;0.77465314;0.4652765;1098.7692;269.73798;0.9992379;0.5722756;0.24975738;1507.9425;652.51886;0.9590909;0.78538674;0.60418415;1091.9807;413.3783;0.99842405;0.56873995;0.3827577;1355.0392;379.98157;0.99749583;0.7057496;0.35183477;1208.1982;347.90942;0.99948007;0.6292699;0.32213837;1441.2639;550.89185;0.98053896;0.7506583;0.51008505;1112.9246;567.943;0.9954625;0.5796482;0.5258731;1422.4929;615.41724;0.8970807;0.74088174;0.5698308;1004.0334;624.46094;0.9511109;0.5229341;0.5782046
0.94896686;1269.5;447.0;633.0;630.0;0.6611979;0.4138889;0.3296875;0.5833333;1447.1863;328.53604;0.9877928;0.7537429;0.30420002;1463.6914;307.5633;0.86523086;0.7623393;0.28478083;1428.9055;303.844;0.9816798;0.7442216;0.28133702;0.0;0.0;0.2399409;0.0;0.0;1367.0139;258.88486;0.93003;0.7119864;0.2397082;1465.669;334.58875;0.9873509;0.76336926;0.30980438;1259.0856;242.7806;0.99938595;0.65577376;0.22479685;1486.9008;502.43088;0.9571345;0.7744275;0.46521378;1101.1029;265.24414;0.999286;0.5734911;0.24559642;1508.3125;653.74023;0.9595554;0.78557944;0.605315;1089.4736;412.7493;0.99849033;0.5674342;0.38217527;1355.0629;382.48285;0.9976071;0.7057619;0.35415077;1207.2659;349.654;0.9995128;0.6287843;0.32375368;1441.6077;551.66516;0.98109335;0.7508373;0.5108011;1109.3032;569.6999;0.995676;0.57776207;0.5274999;1420.3889;613.7731;0.89987224;0.7397859;0.5683084;1003.5108;624.94763;0.9529098;0.52266186;0.57865524
0.9494198;1269.0;445.0;632.0;634.0;0.6609375;0.41203704;0.32916668;0.587037;1447.3441;324.8319;0.98845905;0.75382507;0.30077028;1463.8444;303.61853;0.87677664;0.7624189;0.28112826;1428.6288;300.1162;0.982304;0.7440775;0.27788538;0.0;0.0;0.25539866;0.0;0.0;1366.4507;256.9126;0.9281954;0.71169305;0.23788203;1465.925;333.70068;0.9873345;0.76350266;0.3089821;1259.3265;242.46602;0.99931216;0.6558992;0.22450557;1487.7047;501.22034;0.9569782;0.7748462;0.4640929;1101.4231;260.73636;0.99916446;0.5736579;0.24142255;1509.7563;651.69464;0.95922273;0.7863314;0.603421;1084.9706;407.95724;0.9982761;0.56508887;0.37773818;1355.992;380.03256;0.99733907;0.7062458;0.351882;1207.7622;348.14795;0.99942756;0.6290428;0.3223592;1442.366;548.4494;0.9795049;0.75123227;0.5078235;1107.8563;572.2528;0.99504787;0.5770085;0.5298637;1422.4471;611.4369;0.8927919;0.7408579;0.56614524;1001.99976;627.2268;0.9474955;0.52187485;0.58076555
0.94953746;1268.0;444.0;634.0;640.0;0.66041666;0.41111112;0.33020833;0.5925926;1448.6248;320.65198;0.9889408;0.75449204;0.29689997;1465.0713;300.42566;0.8858485;0.76305795;0.2781719;1429.7317;295.0802;0.9812695;0.7446519;0.27322242;0.0;0.0;0.24367777;0.0;0.0;1366.4082;254.65077;0.90936446;0.71167094;0.23578775;1464.1707;329.66644;0.985535;0.76258886;0.3052467;1257.0773;241.90845;0.9989557;0.65472776;0.22398931;1490.9636;503.18262;0.9539744;0.77654356;0.46590984;1104.0657;261.0204;0.9986513;0.5750342;0.24168554;1513.6677;654.41986;0.9615102;0.7883686;0.60594434;1081.816;399.37598;0.9974886;0.56344587;0.36979258;1351.2827;380.49292;0.99649173;0.7037931;0.35230827;1203.3965;351.05603;0.9991109;0.626769;0.32505187;1441.2776;550.1942;0.97531337;0.7506654;0.5094391;1111.2689;575.9954;0.9929939;0.5787859;0.53332907;1422.2163;616.9301;0.8883585;0.7407377;0.5712316;998.5095;636.29407;0.94014907;0.520057;0.58916116
