box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93965685;975.0;342.5;424.0;685.0;0.5078125;0.31712964;0.22083333;0.6342593;1051.3516;94.114136;0.9830698;0.54757893;0.08714272;1071.8771;70.293045;0.91939884;0.5582693;0.065086156;1029.3401;69.16921;0.96815914;0.53611463;0.06404556;1100.1633;35.281517;0.50609803;0.57300174;0.032668073;989.2383;31.29332;0.85530937;0.5152283;0.028975297;1127.6572;119.08431;0.9862628;0.58732146;0.11026325;914.74023;102.09066;0.99712914;0.4764272;0.09452839;1160.5339;302.33176;0.9311353;0.60444474;0.27993682;795.7988;245.7832;0.9907402;0.41447857;0.22757705;1128.3593;430.1062;0.91129655;0.58768713;0.3982465;895.86206;372.16946;0.98148626;0.46659482;0.34460136;1074.9987;388.8815;0.99008185;0.55989516;0.36007547;949.1012;390.38147;0.9956065;0.49432355;0.36146432;1048.544;545.3406;0.9464512;0.54611665;0.504945;973.28577;591.1625;0.9755044;0.5069197;0.54737264;1004.5706;689.6608;0.73145616;0.52321386;0.63857484;954.4824;754.9839;0.80829024;0.49712625;0.6990591
0.9411069;975.0;342.5;426.0;685.0;0.5078125;0.31712964;0.221875;0.6342593;1051.5938;93.92141;0.9844305;0.54770505;0.086964265;1072.2732;70.01723;0.9259267;0.5584756;0.064830765;1029.5905;68.68659;0.970463;0.53624505;0.0635987;1100.7004;33.893555;0.51703626;0.57328147;0.031382922;989.4607;29.367119;0.85899067;0.5153441;0.027191777;1128.2246;118.376724;0.98663586;0.587617;0.10960808;914.51685;101.35064;0.99710685;0.47631085;0.093843184;1161.0743;300.3368;0.93200314;0.6047262;0.2780896;794.98663;245.28833;0.9904013;0.41405553;0.22711882;1130.825;424.84552;0.9133989;0.5889713;0.3933755;898.77075;370.56052;0.9812323;0.46810976;0.34311157;1077.0643;388.97012;0.9894461;0.560971;0.36015752;950.8156;390.7472;0.99523735;0.49521646;0.36180297;1050.3071;543.9575;0.9427309;0.547035;0.5036644;974.379;590.0908;0.97326773;0.5074891;0.5463804;1005.23315;685.83105;0.71668136;0.5235589;0.6350288;954.15857;751.4142;0.7945029;0.4969576;0.6957539
0.94107205;976.0;343.0;428.0;686.0;0.5083333;0.3175926;0.22291666;0.6351852;1051.8636;94.39035;0.98478323;0.54784566;0.08739847;1072.5566;70.43214;0.9268115;0.55862325;0.06521494;1030.1094;69.0344;0.9713463;0.5365153;0.063920744;1100.3208;33.309357;0.5128718;0.57308376;0.030841997;989.61;28.394485;0.86149716;0.51542187;0.02629119;1127.0569;117.80651;0.9866333;0.5870088;0.109080106;913.7445;101.15792;0.9970937;0.4759086;0.09366474;1162.3237;297.46283;0.9317432;0.60537696;0.27542853;794.06616;244.84766;0.9903424;0.41357613;0.2267108;1131.9741;422.61566;0.9139538;0.58956987;0.3913108;899.89984;367.17188;0.98142105;0.46869785;0.33997396;1075.2928;387.0708;0.9895599;0.56004834;0.35839888;949.8502;389.12042;0.9952787;0.49471366;0.3602967;1049.2466;544.7858;0.94474816;0.5464826;0.5044313;975.04285;590.4812;0.9742087;0.5078348;0.54674184;1004.894;690.5128;0.72280014;0.5233823;0.6393637;951.93396;755.44867;0.79917413;0.49579895;0.69948953
0.94203365;977.0;342.5;430.0;685.0;0.50885415;0.31712964;0.22395833;0.6342593;1052.3082;94.34717;0.9847151;0.5480772;0.08735849;1072.5856;70.224266;0.9246019;0.55863833;0.06502247;1030.3276;69.632126;0.9719874;0.53662896;0.06447419;1099.2368;33.20144;0.50440425;0.5725192;0.030742073;989.1118;29.805588;0.868324;0.5151624;0.027597766;1126.4834;116.383;0.9865964;0.5867101;0.10776204;912.78503;100.186295;0.99726737;0.47540888;0.092765085;1165.6804;296.42108;0.9302975;0.6071252;0.27446395;793.88965;243.97073;0.99099344;0.4134842;0.22589883;1135.8772;418.1425;0.9122169;0.5916027;0.38716897;901.91675;364.50922;0.982285;0.46974832;0.33750853;1073.895;386.7484;0.98954445;0.55932033;0.35810038;948.28845;388.797;0.99542075;0.49390024;0.3599972;1048.1434;543.766;0.9427643;0.54590803;0.50348705;975.3694;588.8502;0.9740582;0.5080049;0.5452317;1004.0495;688.97815;0.7144267;0.5229424;0.63794273;953.3313;750.2197;0.79581946;0.49652672;0.6946479
0.9438472;978.0;342.5;432.0;685.0;0.509375;0.31712964;0.225;0.6342593;1052.6729;94.608765;0.9845703;0.5482671;0.08760071;1073.0579;70.36027;0.9239166;0.5588843;0.0651484;1030.6808;69.764175;0.9719321;0.5368129;0.06459646;0.0;0.0;0.49968097;0.0;0.0;988.80237;29.716667;0.8690018;0.51500124;0.027515432;1126.6323;117.00284;0.9862422;0.58678764;0.108335964;911.58215;101.43538;0.9971522;0.47478238;0.09392165;1167.0144;293.25342;0.928611;0.60782;0.27153096;793.1752;243.76936;0.9906143;0.41311207;0.22571237;1140.3337;413.05725;0.9110827;0.5939238;0.38246042;903.88196;362.86285;0.98186135;0.47077185;0.3359841;1075.364;386.48596;0.9887084;0.5600854;0.35785738;948.93506;389.05618;0.99501246;0.494237;0.3602372;1049.9998;542.1063;0.9375315;0.5468749;0.5019503;975.85925;587.4891;0.97139513;0.50826;0.54397136;1002.4575;683.7604;0.696794;0.52211326;0.6331115;952.239;744.47845;0.7807366;0.49595782;0.6893319
0.9437493;979.0;342.5;436.0;685.0;0.50989586;0.31712964;0.22708334;0.6342593;1052.9272;94.88986;0.9840486;0.5483996;0.08786099;1072.777;70.681366;0.9211353;0.558738;0.065445706;1030.7393;70.66275;0.97132754;0.53684336;0.06542847;0.0;0.0;0.49270836;0.0;0.0;989.3225;31.720001;0.8686885;0.51527214;0.029370371;1127.5682;115.35654;0.9857991;0.58727515;0.106811605;912.13806;100.00866;0.997139;0.4750719;0.092600614;1169.4266;294.68182;0.92672396;0.6090764;0.27285355;792.8461;242.91957;0.9907766;0.41294068;0.22492553;1144.412;410.3053;0.90922123;0.59604794;0.37991232;906.6376;363.4551;0.9820034;0.47220707;0.3365325;1075.0549;385.24466;0.98864645;0.5599244;0.35670802;948.1335;388.26608;0.9950722;0.49381953;0.35950562;1049.483;539.4311;0.93783325;0.54660577;0.49947324;976.0849;588.19446;0.9720557;0.50837755;0.5446245;1002.94604;683.5429;0.69954324;0.5223677;0.6329101;951.9409;747.2091;0.78439546;0.49580255;0.69186026
0.94459486;980.5;343.0;439.0;684.0;0.5106771;0.3175926;0.22864583;0.6333333;1050.6921;95.85689;0.9853189;0.5472355;0.088756375;1070.9788;71.84912;0.9310366;0.5578014;0.066526964;1028.4467;71.10907;0.97213775;0.5356493;0.065841734;1099.7231;34.07515;0.5278256;0.57277244;0.031551063;988.84515;31.026352;0.86186785;0.5150235;0.028728103;1129.5889;113.57767;0.98689526;0.5883275;0.105164506;913.12256;98.662964;0.99695045;0.47558466;0.09135459;1171.8569;290.88257;0.9326291;0.61034214;0.26933572;792.552;242.48813;0.9896768;0.4127875;0.22452605;1150.2632;405.38605;0.9152615;0.5990954;0.37535745;907.6742;360.93466;0.98039174;0.47274697;0.33419877;1075.522;386.956;0.98837984;0.5601677;0.35829258;948.074;389.8551;0.9945596;0.49378854;0.36097693;1048.3394;539.4061;0.93568426;0.5460101;0.49945012;976.29803;586.85065;0.9689943;0.50848854;0.5433802;1002.91907;680.6983;0.6891825;0.5223537;0.6302762;952.905;745.54614;0.7687028;0.4963047;0.6903205
0.94536114;981.5;343.0;441.0;684.0;0.5111979;0.3175926;0.2296875;0.6333333;1051.7822;95.47757;0.98454815;0.5478032;0.088405155;1072.1053;71.23302;0.925467;0.5583882;0.065956496;1029.5741;70.75056;0.9712118;0.5362365;0.065509774;1099.3181;34.0822;0.50992996;0.5725615;0.031557593;988.38153;31.103119;0.8639576;0.5147821;0.028799184;1129.1011;115.55102;0.986722;0.5880735;0.106991686;910.9378;101.06012;0.9970516;0.47444677;0.09357418;1175.4062;290.84882;0.9318316;0.6121908;0.26930445;791.9232;243.38287;0.990231;0.41246;0.22535451;1153.5714;404.95212;0.9145474;0.60081846;0.37495565;906.90106;358.4875;0.98131806;0.4723443;0.33193287;1076.0996;387.87708;0.98890454;0.56046855;0.35914543;947.76855;391.1076;0.994925;0.49362946;0.36213666;1049.7264;538.03015;0.9388518;0.54673254;0.49817607;974.65295;585.9013;0.9712009;0.5076317;0.5425012;1003.0761;681.52313;0.7014374;0.5224355;0.6310399;951.9497;745.49414;0.7810069;0.49580714;0.69027233
0.94797766;984.0;342.5;444.0;683.0;0.5125;0.31712964;0.23125;0.6324074;1053.112;96.911026;0.9838869;0.5484959;0.08973243;1072.7815;71.77581;0.91912293;0.5587404;0.06645908;1030.0552;72.91683;0.9713903;0.53648704;0.06751558;0.0;0.0;0.48270524;0.0;0.0;987.31213;33.425835;0.8701931;0.51422507;0.030949848;1129.6453;115.00891;0.9854661;0.5883569;0.10648973;910.43317;102.03639;0.99715376;0.47418395;0.09447814;1178.345;290.00958;0.92475766;0.6137213;0.2685274;791.9709;242.32635;0.9909457;0.41248482;0.22437626;1157.9927;400.9687;0.90805024;0.60312116;0.37126732;907.8312;356.8568;0.9824337;0.47282875;0.33042297;1077.2078;388.06714;0.98823255;0.5610457;0.35932142;948.31433;392.18634;0.9949667;0.4939137;0.3631355;1050.8441;535.2064;0.9348174;0.54731464;0.4955615;974.7715;586.8597;0.9711147;0.50769347;0.5433886;1002.94617;678.7429;0.69132656;0.5223678;0.62846565;951.48315;741.8259;0.7790429;0.49556413;0.6868759
0.94848347;985.5;343.0;447.0;684.0;0.5132812;0.3175926;0.2328125;0.6333333;1052.0355;97.52205;0.98476726;0.5479352;0.09029819;1071.554;72.52605;0.92393434;0.558101;0.067153744;1028.6261;73.662575;0.97217494;0.53574276;0.06820609;1099.0725;34.19426;0.50490206;0.5724336;0.03166135;987.04395;35.171997;0.8718747;0.5140854;0.032566663;1131.1544;113.2419;0.9870739;0.5891429;0.10485361;911.395;102.32064;0.9974368;0.4746849;0.09474134;1180.5051;285.27734;0.9322181;0.6148464;0.2641457;791.7759;242.43132;0.991682;0.41238326;0.22447345;1163.5793;397.06378;0.9149322;0.6060309;0.36765164;906.8185;352.84415;0.98346484;0.4723013;0.32670754;1076.7153;387.6212;0.9896932;0.5607892;0.3589085;947.31757;392.22766;0.9955454;0.49339455;0.36317375;1050.0581;534.6786;0.9397474;0.5469053;0.49507278;973.3159;586.479;0.97315323;0.50693536;0.5430361;1002.6743;675.1412;0.7034319;0.5222262;0.6251307;951.6627;739.3962;0.78823334;0.49565765;0.6846261
