box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.92845887;906.5;321.0;517.0;638.0;0.47213542;0.29722223;0.26927084;0.59074074;829.3213;79.521454;0.9766876;0.43193817;0.07363097;855.5873;50.859535;0.9563988;0.44561836;0.047092162;808.2572;54.14051;0.9070032;0.42096728;0.050130103;912.061;5.280075;0.7963475;0.47503176;0.0048889583;781.67566;10.34626;0.5049378;0.40712273;0.009579871;1025.8318;47.687027;0.9937696;0.5342874;0.044154655;746.5014;40.26764;0.96942353;0.38880283;0.03728485;1134.4242;256.3227;0.9756722;0.59084594;0.23733583;679.126;213.20856;0.8542265;0.35371146;0.19741534;954.6494;313.38055;0.95784354;0.49721324;0.29016718;718.84717;362.9295;0.83568835;0.37439957;0.33604583;1006.75085;287.6792;0.9859859;0.5243494;0.26636964;838.75726;283.04926;0.9750831;0.43685275;0.26208264;968.14325;573.57367;0.9503408;0.5042413;0.53108674;948.4326;555.6684;0.913864;0.4939753;0.5145078;909.4188;798.56433;0.62463224;0.47365564;0.7394114;992.8899;789.31104;0.5429577;0.51713014;0.73084354
0.93875766;907.0;321.5;516.0;641.0;0.47239584;0.29768518;0.26875;0.5935185;829.1564;79.82165;0.9874921;0.43185228;0.07390893;854.65247;53.2554;0.9761856;0.44513148;0.049310558;805.51514;55.69748;0.92830306;0.41953912;0.05157174;915.058;6.716675;0.8846653;0.4765927;0.0062191435;0.0;0.0;0.48029745;0.0;0.0;1023.37244;57.12117;0.99697304;0.5330065;0.052889973;746.27386;39.195305;0.9859881;0.3886843;0.03629195;1129.3386;260.5761;0.99196386;0.5881972;0.24127418;680.89526;208.81306;0.936784;0.35463294;0.19334543;956.2814;310.41626;0.98876745;0.4980632;0.28742245;720.047;363.70523;0.9370528;0.37502447;0.3367641;1005.67224;294.60944;0.993138;0.5237876;0.27278653;839.07227;277.29947;0.9866676;0.43701681;0.25675878;978.8541;578.6753;0.9520317;0.50981987;0.5358105;910.2106;513.23895;0.9080047;0.47406802;0.47522125;970.78723;751.3904;0.59382874;0.50561833;0.6957318;982.2321;668.2747;0.5160768;0.5115792;0.61877286
0.93586093;906.5;321.5;517.0;639.0;0.47213542;0.29768518;0.26927084;0.59166664;823.25574;84.28252;0.9729796;0.42877904;0.07803937;851.06323;57.079353;0.9561817;0.4432621;0.052851252;803.4512;57.862587;0.8781942;0.41846415;0.05357647;914.8482;9.8871;0.8264686;0.47648343;0.009154722;0.0;0.0;0.41449395;0.0;0.0;1031.9907;50.46673;0.9940739;0.5374952;0.04672845;746.823;35.601334;0.96488625;0.38897032;0.032964196;1133.8429;256.72055;0.9806357;0.59054315;0.23770422;679.3991;210.84955;0.8400357;0.3538537;0.19523107;944.3047;315.21765;0.96593326;0.49182537;0.2918682;717.5535;356.57953;0.82584566;0.3737258;0.33016622;1008.837;288.7691;0.98686826;0.5254359;0.2673788;834.4314;276.61084;0.97353894;0.4345997;0.25612116;970.58386;568.40857;0.9479091;0.5055124;0.52630424;924.4773;522.5785;0.8981488;0.4814986;0.483869;930.8751;773.9927;0.61655;0.4848308;0.7166599;991.0762;737.7347;0.52237755;0.5161855;0.68308765
0.93372303;906.5;321.5;519.0;639.0;0.47213542;0.29768518;0.2703125;0.59166664;825.9666;84.90976;0.9738029;0.43019095;0.07862015;854.1905;58.20085;0.9545086;0.4448909;0.053889677;805.9803;57.912575;0.8877096;0.4197814;0.053622756;916.3456;11.73967;0.8079435;0.47726333;0.010870065;0.0;0.0;0.4423313;0.0;0.0;1029.4434;51.865494;0.99373794;0.5361684;0.048023604;745.978;38.07985;0.9664533;0.38853022;0.03525912;1136.4545;260.96274;0.9784016;0.5919034;0.24163216;677.4136;212.39818;0.84901124;0.35281956;0.19666497;953.233;314.47174;0.96326715;0.49647552;0.29117754;717.39;355.55835;0.8352313;0.37364063;0.32922068;1005.86584;288.9314;0.9862775;0.52388847;0.26752907;834.3085;280.42154;0.97412735;0.43453565;0.25964957;970.0458;564.3425;0.9496366;0.50523216;0.5225394;936.81287;535.9536;0.9079085;0.48792335;0.49625334;922.1206;767.45654;0.63202006;0.48027116;0.7106079;992.067;758.4175;0.54394186;0.5167016;0.7022384
0.9280212;905.5;321.0;519.0;638.0;0.47161457;0.29722223;0.2703125;0.59074074;825.0665;88.4043;0.97354615;0.42972216;0.08185583;853.28235;60.736816;0.9531231;0.4444179;0.056237794;804.39276;61.28087;0.8921102;0.41895455;0.056741543;914.78186;12.280106;0.7952799;0.4764489;0.011370468;0.0;0.0;0.4638532;0.0;0.0;1029.9343;50.289185;0.99342334;0.5364241;0.04656406;744.2957;39.337692;0.96498466;0.387654;0.036423787;1135.2838;262.0319;0.9747771;0.59129363;0.24262212;675.92773;210.59065;0.8377888;0.35204569;0.19499135;950.6361;315.7131;0.95618445;0.49512297;0.29232696;716.42004;356.40106;0.8201807;0.37313545;0.330001;1004.7848;293.0176;0.9851902;0.5233254;0.2713126;834.3541;287.42825;0.9730473;0.43455943;0.26613727;962.8471;572.84937;0.9504977;0.50148284;0.5304161;950.4099;559.2562;0.9130916;0.49500516;0.51782984;890.9906;788.78625;0.6352614;0.4640576;0.73035765;996.35364;798.6012;0.5496301;0.5189342;0.73944557
0.9372831;906.0;321.5;518.0;639.0;0.471875;0.29768518;0.26979166;0.59166664;825.26306;89.864;0.9740621;0.4298245;0.083207406;853.15955;62.556942;0.9565727;0.44435394;0.057923093;804.749;63.53382;0.88467735;0.41914013;0.058827613;916.87665;14.25634;0.81722575;0.47753993;0.013200315;0.0;0.0;0.42118818;0.0;0.0;1029.6882;57.381844;0.9939235;0.53629595;0.05313134;748.3137;39.344147;0.96567065;0.38974673;0.036429767;1133.903;260.08612;0.9804406;0.59057444;0.24082048;677.8553;206.81758;0.8490866;0.35304964;0.19149776;962.4381;317.60458;0.96691775;0.5012699;0.29407832;717.45026;352.81485;0.8382983;0.373672;0.32668042;1005.3904;288.58752;0.98763496;0.5236408;0.26721066;833.69806;275.11493;0.97560674;0.43421775;0.25473604;973.6681;561.7317;0.9552374;0.5071188;0.52012193;922.12634;511.9769;0.91335636;0.48027414;0.4740527;940.3092;773.5575;0.6637494;0.48974437;0.7162569;983.4256;729.42145;0.57606274;0.51220083;0.67539024
0.93736285;905.5;321.0;519.0;640.0;0.47161457;0.29722223;0.2703125;0.5925926;825.3162;90.71167;0.97159046;0.4298522;0.08399229;853.0298;62.68942;0.95202374;0.44428635;0.05804576;804.34595;64.335045;0.8750604;0.41893017;0.059569485;916.9059;13.022827;0.80731696;0.47755516;0.012058173;0.0;0.0;0.41082123;0.0;0.0;1031.3792;55.450333;0.99374396;0.53717667;0.0513429;747.58417;39.174683;0.9643484;0.38936675;0.036272854;1134.8507;263.21558;0.98018885;0.5910681;0.24371813;678.25214;209.29651;0.8472609;0.35325631;0.19379306;955.83997;317.067;0.9664106;0.4978333;0.29358053;717.9289;352.78867;0.83630687;0.3739213;0.32665616;1003.41516;289.96915;0.9874884;0.52261204;0.26848996;830.6687;277.82016;0.97531563;0.43263996;0.2572409;970.99414;563.01904;0.95401204;0.5057261;0.5213139;925.1942;521.04346;0.9114959;0.481872;0.48244765;931.5282;772.20465;0.6556839;0.48517093;0.7150043;985.82764;736.91986;0.5658192;0.5134519;0.68233323
0.93736756;905.5;321.0;521.0;640.0;0.47161457;0.29722223;0.27135417;0.5925926;827.50037;93.833336;0.9744266;0.43098977;0.08688272;855.0606;65.730194;0.95665455;0.44534406;0.06086129;806.6814;67.74686;0.88497657;0.42014655;0.06272857;916.9519;15.502327;0.8112157;0.47757912;0.014354006;0.0;0.0;0.4137351;0.0;0.0;1027.6675;56.433517;0.993818;0.53524345;0.052253257;748.5192;38.94452;0.9633888;0.38985378;0.03605974;1135.6693;265.17743;0.98160845;0.59149444;0.24553466;676.51917;210.36713;0.84658676;0.35235372;0.19478437;956.21313;321.15005;0.969517;0.49802768;0.29736117;716.5465;351.23373;0.841919;0.3732013;0.3252164;1004.4717;295.318;0.9872213;0.5231623;0.2734426;833.0066;282.2848;0.9739226;0.4338576;0.2613748;975.5504;579.53625;0.9471827;0.5080992;0.5366076;926.4292;530.298;0.89539427;0.48251522;0.49101666;955.25916;783.03345;0.60526913;0.49753082;0.72503096;983.18225;733.68445;0.508729;0.5120741;0.67933744
0.9404532;905.5;321.5;523.0;641.0;0.47161457;0.29768518;0.27239582;0.5935185;827.56036;96.72993;0.9741745;0.43102103;0.08956475;855.2667;67.66202;0.9564819;0.4454514;0.06265002;805.836;70.98862;0.875963;0.41970626;0.0657302;918.03284;14.292252;0.8195787;0.4781421;0.013233567;0.0;0.0;0.3879466;0.0;0.0;1029.2246;58.16359;0.99474335;0.5360545;0.053855177;748.329;39.18109;0.96744263;0.38975468;0.036278788;1137.2456;265.09756;0.9860659;0.59231544;0.2454607;676.4476;210.65712;0.8678767;0.35231644;0.19505289;956.73395;320.7212;0.97687715;0.49829894;0.29696408;716.29443;351.00696;0.86489636;0.37307003;0.32500646;1008.3752;297.55872;0.990307;0.5251954;0.2755173;834.5581;280.90833;0.979314;0.43466568;0.2601003;980.263;571.0193;0.956439;0.51055366;0.5287216;910.1792;504.5605;0.9079762;0.47405165;0.46718565;975.6572;772.04755;0.652051;0.5081548;0.71485883;974.80975;692.8669;0.555067;0.50771344;0.6415434
0.94205123;906.0;322.0;524.0;642.0;0.471875;0.29814816;0.27291667;0.59444445;829.8235;98.4481;0.97071373;0.43219975;0.09115565;856.45514;69.57378;0.94936895;0.44607037;0.06442016;808.6747;73.79776;0.85697293;0.42118472;0.06833126;917.47815;16.351685;0.8149456;0.4778532;0.015140449;0.0;0.0;0.37477022;0.0;0.0;1029.526;62.194027;0.99527365;0.53621143;0.05758706;750.33386;41.181084;0.97195494;0.3907989;0.038130634;1137.9791;266.40833;0.9884679;0.59269744;0.24667437;675.5491;209.5128;0.8910616;0.35184848;0.19399333;956.3769;324.80862;0.9804726;0.49811298;0.30074874;718.03534;352.99896;0.8853315;0.37397674;0.3268509;1008.8873;301.27176;0.9920357;0.52546215;0.27895534;835.88214;282.30225;0.98308253;0.43535528;0.26139095;979.8076;568.1387;0.95709187;0.5103165;0.5260543;903.57074;492.05585;0.9089079;0.47060975;0.45560727;982.3772;755.36;0.650805;0.5116548;0.6994074;974.7783;658.84546;0.55651796;0.50769705;0.6100421
