box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9296225;1108.5;446.5;491.0;481.0;0.57734376;0.41342592;0.25572917;0.44537038;1267.9019;388.10687;0.90105397;0.6603655;0.35935822;1280.7418;374.07;0.5341296;0.66705304;0.34636113;1264.2587;366.7599;0.9096308;0.65846807;0.3395925;0.0;0.0;0.133492;0.0;0.0;1215.9739;304.34344;0.88907015;0.63331974;0.2817995;1239.929;320.03113;0.9635381;0.64579636;0.29632512;1056.9006;278.9815;0.99558336;0.5504691;0.25831622;1248.2603;450.7597;0.8999939;0.6501356;0.4173701;899.27765;384.141;0.9934749;0.46837378;0.3556861;1272.4764;563.8644;0.8808864;0.66274816;0.52209663;1030.5193;483.57434;0.9871973;0.5367288;0.44775403;1091.6205;412.43152;0.9898767;0.5685523;0.38188103;978.7677;411.53912;0.9962083;0.50977486;0.38105473;1148.8652;555.24133;0.9576638;0.59836733;0.51411235;1046.9373;598.04065;0.98309094;0.5452798;0.55374134;1070.9136;643.53827;0.8218446;0.5577675;0.59586877;1028.0035;710.7304;0.87673825;0.5354185;0.65808374
0.9281988;1109.0;446.5;492.0;481.0;0.5776042;0.41342592;0.25625;0.44537038;1265.2588;390.82935;0.8955953;0.65898895;0.36187902;1278.532;377.2057;0.5250769;0.6659021;0.34926453;1262.3655;369.20636;0.9037462;0.657482;0.34185773;0.0;0.0;0.12994605;0.0;0.0;1214.5325;304.07874;0.881392;0.632569;0.28155437;1237.0896;318.45386;0.96211505;0.6443175;0.29486468;1053.4226;276.4395;0.9948009;0.5486576;0.25596252;1246.2899;452.3272;0.9000414;0.6491093;0.41882148;901.0796;384.58112;0.99240875;0.46931228;0.35609362;1273.8589;565.2322;0.879878;0.6634682;0.5233631;1031.2339;482.01508;0.985606;0.537101;0.44631025;1088.2609;417.10428;0.98886526;0.56680256;0.38620767;974.499;416.5423;0.9955656;0.50755155;0.38568732;1151.1838;553.27234;0.9552178;0.5995749;0.5122892;1046.4622;598.52594;0.98113465;0.5450324;0.5541907;1067.4464;641.70776;0.8170877;0.55596167;0.59417385;1027.933;714.7268;0.868818;0.53538173;0.66178405
0.92776656;1109.0;446.5;492.0;479.0;0.5776042;0.41342592;0.25625;0.44351852;1270.5487;392.49847;0.87616783;0.6617441;0.3634245;0.0;0.0;0.4621434;0.0;0.0;1267.395;372.6988;0.8926324;0.6601016;0.34509146;0.0;0.0;0.10586607;0.0;0.0;1217.6965;309.38535;0.8806472;0.63421696;0.2864679;1235.323;315.79913;0.9535365;0.6433974;0.29240662;1056.4706;278.44403;0.9944747;0.5502451;0.25781855;1247.5773;451.87683;0.88307405;0.64977986;0.41840446;899.24866;385.00995;0.992664;0.46835867;0.3564907;1273.4059;569.61505;0.86458683;0.6632322;0.52742136;1032.1742;485.81738;0.98606455;0.53759074;0.44983092;1085.9032;410.74097;0.98804015;0.5655746;0.38031572;975.5166;412.5196;0.9955851;0.50808156;0.3819626;1145.8252;549.92596;0.953951;0.59678394;0.5091907;1047.7269;601.58295;0.9818299;0.54569113;0.55702126;1068.9609;649.5886;0.81533617;0.5567505;0.60147095;1024.9518;718.28485;0.8716475;0.53382903;0.6650786
0.9280486;1110.5;449.0;493.0;478.0;0.5783854;0.41574073;0.25677082;0.4425926;1270.2395;392.7735;0.8831359;0.66158307;0.36367917;0.0;0.0;0.4365646;0.0;0.0;1264.4932;373.2484;0.856939;0.6585902;0.3456004;0.0;0.0;0.09320085;0.0;0.0;1213.668;312.7528;0.80805206;0.63211876;0.28958592;1242.8339;320.3944;0.96275175;0.6473093;0.2966615;1054.0989;281.6095;0.9952354;0.54900986;0.26074955;1248.7688;450.55084;0.92085904;0.6504004;0.4171767;900.20306;382.5151;0.99431735;0.46885577;0.35418066;1279.464;563.53284;0.92473483;0.6663875;0.52178967;1033.3768;486.12994;0.99037486;0.5382171;0.45012033;1089.3687;408.6045;0.9927471;0.56737953;0.3783375;975.93066;405.554;0.99718213;0.5082972;0.37551296;1135.5349;553.8518;0.96475905;0.5914244;0.5128257;1036.4073;591.74255;0.98525214;0.5397955;0.5479098;1070.3624;642.49207;0.8740448;0.55748045;0.5949001;1020.506;690.72473;0.91248584;0.5315135;0.6395599
0.9258753;1109.5;447.0;493.0;478.0;0.5778646;0.4138889;0.25677082;0.4425926;1270.7992;395.60294;0.8634026;0.6618746;0.366299;0.0;0.0;0.4408345;0.0;0.0;1268.125;375.61523;0.88136685;0.66048175;0.34779188;0.0;0.0;0.10204287;0.0;0.0;1218.8625;312.06342;0.8706306;0.6348242;0.2889476;1236.023;319.5379;0.9490671;0.64376193;0.29586843;1057.9935;280.37903;0.9938105;0.5510383;0.2596102;1249.5443;457.7329;0.87649053;0.65080434;0.42382675;900.32605;387.02847;0.9920603;0.4689198;0.3583597;1275.0956;572.7827;0.8586575;0.66411227;0.5303544;1032.6594;487.13568;0.98516023;0.53784347;0.45105156;1087.3062;412.17975;0.98702407;0.5663053;0.3816479;977.65063;412.93552;0.9951874;0.50919306;0.3823477;1141.6879;555.3997;0.9500928;0.5946291;0.514259;1047.2117;605.4228;0.9801563;0.54542273;0.5605767;1067.1699;650.48267;0.8032083;0.55581766;0.60229874;1023.01025;719.7554;0.86234325;0.53281784;0.6664401
0.92599547;1110.5;449.0;493.0;476.0;0.5783854;0.41574073;0.25677082;0.44074073;1272.6786;397.5997;0.8459895;0.6628534;0.36814788;0.0;0.0;0.34561908;0.0;0.0;1268.7229;378.35632;0.8169956;0.6607932;0.35032994;0.0;0.0;0.07128935;0.0;0.0;1217.9816;315.29385;0.7875555;0.6343654;0.29193875;1240.0217;319.85468;0.95634466;0.64584464;0.29616174;1054.8209;282.30362;0.9947094;0.5493859;0.26139224;1249.745;453.42456;0.9178441;0.6509088;0.41983756;899.3077;387.21432;0.9946084;0.46838942;0.35853177;1281.157;565.0261;0.92445225;0.6672693;0.5231723;1031.1018;489.42267;0.9911107;0.5370322;0.45316914;1089.5122;413.23022;0.99281025;0.5674543;0.38262057;978.32263;411.16235;0.997292;0.50954306;0.3807059;1140.9688;557.1261;0.96404135;0.59425455;0.5158575;1040.6733;596.06396;0.985369;0.54201734;0.55191106;1071.966;643.06964;0.87244815;0.5583156;0.59543484;1014.9904;691.77856;0.912465;0.52864087;0.6405357
0.9253676;1110.5;450.0;493.0;474.0;0.5783854;0.41666666;0.25677082;0.43888888;1267.562;399.27585;0.84199625;0.66018856;0.36969987;0.0;0.0;0.3568348;0.0;0.0;1264.8661;379.82455;0.80701935;0.65878445;0.3516894;0.0;0.0;0.07739817;0.0;0.0;1219.2444;316.20383;0.7670753;0.6350231;0.29278132;1240.3489;322.01416;0.9537487;0.64601505;0.29816127;1057.0735;281.78772;0.9937028;0.5505591;0.26091456;1251.4247;455.0811;0.9150313;0.6517837;0.42137137;900.9492;383.49747;0.99356633;0.4692444;0.35509026;1280.71;565.5973;0.92277;0.6670364;0.5237012;1032.4275;489.9665;0.9897894;0.53772265;0.45367268;1089.2721;416.04208;0.9919355;0.5673292;0.38522416;979.5123;413.08237;0.9968188;0.51016265;0.38248366;1138.5537;558.99963;0.9626261;0.5929967;0.51759225;1042.4247;597.8599;0.9841913;0.54292953;0.553574;1072.2733;648.49866;0.8702785;0.5584757;0.6004617;1015.8921;705.59515;0.9089075;0.5291105;0.65332884
0.91833234;1110.5;450.0;493.0;472.0;0.5783854;0.41666666;0.25677082;0.43703705;1269.8258;403.7342;0.85481846;0.6613676;0.37382796;0.0;0.0;0.38251987;0.0;0.0;1266.9503;384.60773;0.8177302;0.65986997;0.35611826;0.0;0.0;0.08661446;0.0;0.0;1220.9375;320.55505;0.7749121;0.63590497;0.29681024;1242.6536;324.2124;0.9609637;0.6472154;0.30019668;1057.2812;282.94098;0.99445975;0.55066735;0.26198238;1250.8723;459.6915;0.9271695;0.651496;0.42564029;903.87805;386.56668;0.9940069;0.47076982;0.35793212;1279.8586;568.5654;0.9307559;0.666593;0.5264495;1037.4175;491.73376;0.9901113;0.5403216;0.45530903;1087.1528;411.3533;0.99280953;0.5662254;0.38088268;975.4592;406.6167;0.9970456;0.5080517;0.37649694;1133.5076;560.60834;0.9611745;0.5903685;0.5190818;1032.9033;592.8949;0.9827717;0.5379705;0.5489768;1071.9232;639.03705;0.85847145;0.55829334;0.591701;1020.8563;681.88306;0.8985461;0.531696;0.6313732
0.91926664;1110.5;451.0;493.0;472.0;0.5783854;0.41759259;0.25677082;0.43703705;1268.935;405.6643;0.8530421;0.6609037;0.3756151;0.0;0.0;0.3918346;0.0;0.0;1266.5247;386.30804;0.8118017;0.65964824;0.35769263;0.0;0.0;0.091939665;0.0;0.0;1221.0049;321.3591;0.7623841;0.63594;0.29755473;1243.1742;326.46832;0.9611473;0.64748657;0.3022855;1056.7168;283.0816;0.9941308;0.5503733;0.2621126;1250.3866;460.35492;0.929129;0.65124303;0.42625454;901.64465;386.9328;0.9934769;0.46960658;0.35827112;1279.8219;568.1504;0.9314262;0.6665739;0.5260652;1032.9824;491.36838;0.98929554;0.53801167;0.45497072;1091.1726;414.97037;0.9928526;0.5683191;0.38423184;978.72925;408.5853;0.9969502;0.50975484;0.3783197;1133.602;562.29474;0.96193534;0.59041774;0.5206433;1029.0309;586.8523;0.9823706;0.5359536;0.54338175;1078.6045;644.0533;0.8621186;0.5617732;0.5963456;1024.4817;678.4956;0.89984906;0.53358424;0.62823665
0.92129564;1111.0;450.5;494.0;473.0;0.5786458;0.41712964;0.25729167;0.43796295;1268.9746;405.45905;0.8415744;0.66092426;0.37542504;0.0;0.0;0.42280746;0.0;0.0;1267.6359;385.74316;0.8557045;0.660227;0.3571696;0.0;0.0;0.11260377;0.0;0.0;1222.1099;322.09784;0.85042554;0.63651556;0.29823875;1240.5737;330.90424;0.9512087;0.6461322;0.30639282;1059.779;285.25574;0.99316436;0.5519683;0.26412567;1251.2651;466.67606;0.8873553;0.6517006;0.43210745;901.60016;389.95367;0.99113643;0.46958342;0.36106822;1275.9655;577.92645;0.86406237;0.6645653;0.5351171;1031.897;491.81848;0.98306596;0.5374463;0.45538747;1088.8281;418.59125;0.98717076;0.56709796;0.38758448;976.53644;413.47275;0.9948177;0.50861275;0.38284513;1141.926;564.4472;0.94341093;0.59475315;0.5226363;1037.7549;592.71686;0.97530884;0.54049736;0.5488119;1070.2959;650.1227;0.77634645;0.55744576;0.6019654;1031.1648;692.9524;0.83832467;0.53706497;0.6416226
