box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.932927;733.5;411.0;331.0;820.0;0.38203126;0.38055557;0.17239584;0.7592593;643.0203;102.839035;0.96907717;0.33490643;0.095221326;662.12;77.30969;0.9474981;0.34485418;0.07158305;623.2978;79.37137;0.7548553;0.32463425;0.073492005;719.6685;40.496796;0.891706;0.37482736;0.037497032;0.0;0.0;0.25973573;0.0;0.0;806.47485;125.586914;0.99863726;0.420039;0.11628418;614.3633;136.21494;0.9886895;0.3199809;0.12612493;833.08575;293.59924;0.99810314;0.43389884;0.27185115;629.739;312.37695;0.96209973;0.32798907;0.28923792;700.9824;371.8157;0.99600726;0.36509502;0.3442738;634.22046;461.59708;0.9559443;0.33032316;0.4274047;804.1309;431.94855;0.9991485;0.41881818;0.39995235;673.2384;428.03357;0.9976295;0.350645;0.39632738;819.0863;628.121;0.99268556;0.42660746;0.5815935;649.46686;614.3978;0.97989434;0.338264;0.5688869;844.44824;750.0781;0.9250796;0.4398168;0.6945168;715.5936;740.0226;0.87400264;0.372705;0.6852061
0.9298554;731.0;410.5;326.0;821.0;0.38072917;0.3800926;0.16979167;0.7601852;642.1131;103.511765;0.97300094;0.3344339;0.095844224;661.0936;76.92027;0.95090854;0.3443196;0.07122248;620.9804;80.15753;0.80130047;0.3234273;0.074219935;717.91754;38.65045;0.8819868;0.37391537;0.035787456;0.0;0.0;0.3113299;0.0;0.0;802.77515;128.00386;0.9983095;0.41811207;0.11852209;614.1746;137.25589;0.9894326;0.3198826;0.12708879;826.6349;298.98264;0.99728227;0.430539;0.27683577;631.5982;312.6785;0.9640058;0.3289574;0.28951713;695.4293;368.544;0.9945621;0.36220276;0.34124446;634.1083;462.10004;0.9569363;0.33026472;0.4278704;801.9095;433.61157;0.9987993;0.4176612;0.4014922;673.2439;429.55743;0.9971513;0.35064787;0.39773837;817.29;628.7733;0.99029446;0.42567188;0.5821975;652.1465;617.27466;0.9772176;0.33965963;0.5715506;841.8611;750.2959;0.9079547;0.43846932;0.6947184;714.49536;740.7982;0.85848343;0.372133;0.6859243
0.92808557;729.5;411.0;321.0;820.0;0.37994793;0.38055557;0.1671875;0.7592593;642.3478;104.8426;0.9710197;0.33455613;0.09707648;661.1631;77.93724;0.94913566;0.34435576;0.07216411;621.2763;81.383194;0.78279996;0.3235814;0.07535481;717.2143;38.838043;0.8832245;0.3735491;0.03596115;0.0;0.0;0.2924768;0.0;0.0;802.4487;128.53644;0.9983752;0.41794205;0.11901522;612.4167;136.82306;0.9881022;0.318967;0.12668802;818.68304;303.76056;0.9975586;0.4263974;0.28125978;630.31714;313.64023;0.9595361;0.32829016;0.29040763;679.26685;364.80615;0.99495125;0.35378483;0.3377835;633.32104;460.78436;0.95317;0.3298547;0.4266522;802.6815;432.0878;0.9988186;0.41806328;0.4000813;672.1894;428.1752;0.9969606;0.35009864;0.3964585;818.1168;626.8207;0.9905752;0.42610252;0.5803895;650.5659;618.304;0.9760676;0.3388364;0.57250375;839.5681;749.7953;0.90941167;0.43727505;0.6942549;713.4471;741.89075;0.85411763;0.371587;0.6869359
0.9228546;726.5;410.5;315.0;819.0;0.37838542;0.3800926;0.1640625;0.7583333;640.54004;104.90147;0.9652344;0.33361462;0.097130984;659.64465;78.249664;0.94120234;0.34356493;0.072453395;620.09485;81.02957;0.7413478;0.32296607;0.075027384;716.90015;38.84674;0.87815225;0.3733855;0.035969205;0.0;0.0;0.2591744;0.0;0.0;801.9159;127.77205;0.998298;0.41766453;0.11830746;613.8952;134.38124;0.9865752;0.31973708;0.12442707;811.43317;304.8998;0.9976494;0.42262143;0.28231463;632.0047;313.96777;0.95642406;0.32916912;0.2907109;667.3091;364.3494;0.99504733;0.3475568;0.33736056;632.672;460.6453;0.9503461;0.32951668;0.42652342;802.95764;433.84723;0.9988673;0.4182071;0.4017104;673.2611;428.48706;0.99696845;0.35065684;0.3967473;815.3323;630.7548;0.9911272;0.42465222;0.58403224;650.8651;617.10956;0.9765886;0.33899224;0.5713977;836.99316;754.57086;0.9143826;0.43593395;0.6986767;713.10516;743.4375;0.85954213;0.37140894;0.6883681
0.9125679;719.5;411.0;319.0;820.0;0.3747396;0.38055557;0.16614583;0.7592593;638.8862;105.74066;0.9569506;0.33275324;0.09790802;657.5415;79.31813;0.93020797;0.34246954;0.07344271;619.5507;81.93063;0.68632185;0.32268268;0.0758617;713.7589;40.323486;0.87367976;0.37174943;0.03733656;0.0;0.0;0.2264013;0.0;0.0;799.0699;129.0882;0.9982863;0.41618222;0.11952611;616.04236;134.57715;0.98494107;0.3208554;0.12460847;803.42786;307.74042;0.99785584;0.418452;0.28494483;635.55536;317.70758;0.95290995;0.33101842;0.2941737;660.4195;358.36945;0.9952543;0.34396848;0.33182356;631.1112;460.524;0.94624954;0.32870376;0.4264111;803.2683;438.78598;0.99895346;0.4183689;0.40628332;676.0638;432.26495;0.9970174;0.35211655;0.40024534;812.8486;634.0095;0.9917312;0.42335862;0.58704585;648.07153;615.69135;0.9767194;0.33753726;0.5700846;836.1039;757.3374;0.91985875;0.43547076;0.70123833;713.5113;740.97095;0.86405724;0.37162048;0.6860842
0.9157261;715.5;411.5;321.0;819.0;0.37265626;0.38101852;0.1671875;0.7583333;641.22125;110.46998;0.960806;0.3339694;0.10228702;659.5359;83.67595;0.9342541;0.34350827;0.07747773;620.84357;87.14296;0.7183218;0.32335603;0.080687925;713.62604;42.264267;0.87056595;0.37168023;0.039133582;0.0;0.0;0.25147247;0.0;0.0;797.63403;127.59249;0.99824834;0.4154344;0.1181412;614.8697;132.98935;0.9857324;0.32024464;0.123138286;798.84064;306.60544;0.9976998;0.41606283;0.2838939;636.11694;314.47675;0.95453304;0.3313109;0.29118216;656.70123;352.64764;0.9948814;0.3420319;0.3265256;629.6474;455.9599;0.9470645;0.32794136;0.4221851;801.5722;439.03262;0.9988751;0.41748554;0.4065117;674.0788;432.60114;0.996924;0.3510827;0.4005566;812.9673;629.6655;0.991377;0.42342046;0.5830236;646.0309;612.86035;0.9766135;0.33647442;0.5674633;833.97754;756.296;0.9188848;0.4343633;0.7002741;713.5827;738.80896;0.8645882;0.37165767;0.6840824
0.9121669;704.5;411.0;333.0;820.0;0.3669271;0.38055557;0.1734375;0.7592593;636.22235;109.168304;0.95531905;0.3313658;0.101081766;654.9493;83.24016;0.9323225;0.3411194;0.07707422;617.3557;85.21312;0.6602078;0.32153943;0.07890104;711.84625;43.865112;0.88382125;0.37075326;0.040615845;0.0;0.0;0.20457497;0.0;0.0;796.1831;127.641975;0.9984933;0.4146787;0.11818702;615.40857;129.91933;0.98259693;0.3205253;0.12029567;789.86884;307.92743;0.9982734;0.41139;0.28511798;636.17004;311.2981;0.944856;0.33133855;0.28823897;639.4033;350.34015;0.9958996;0.33302256;0.32438904;629.24963;454.40674;0.9392457;0.32773417;0.42074698;799.57935;439.3866;0.99903935;0.41644758;0.40683943;672.14514;431.32187;0.99686027;0.3500756;0.3993721;810.4744;635.07697;0.9924711;0.4221221;0.5880342;647.3295;614.9397;0.97587466;0.33715078;0.5693886;831.00696;759.8646;0.9248425;0.43281612;0.70357835;713.37366;742.51044;0.8626915;0.37154877;0.68750966
0.9166999;719.0;410.5;300.0;819.0;0.37447917;0.3800926;0.15625;0.7583333;638.1342;110.62239;0.9582782;0.33236158;0.10242814;656.73975;84.81514;0.9323722;0.34205195;0.07853254;618.78204;86.9404;0.70332116;0.3222823;0.08050037;712.38745;45.356552;0.8708541;0.37103513;0.041996807;0.0;0.0;0.2420147;0.0;0.0;794.3529;128.59454;0.99814034;0.41372547;0.119069025;615.5513;130.3283;0.9842531;0.32059962;0.12067434;786.66046;306.70312;0.9975975;0.409719;0.28398436;635.7788;309.712;0.95020074;0.3311348;0.28677037;644.0859;347.52866;0.994557;0.3354614;0.32178578;631.011;449.2881;0.94263417;0.32865155;0.4160075;798.9557;438.55603;0.9987703;0.41612276;0.4060704;672.9518;430.83188;0.99658597;0.35049573;0.39891842;810.6458;631.1526;0.99076664;0.42221135;0.58440053;648.72986;611.7621;0.974755;0.33788013;0.56644636;830.77563;754.4801;0.91500235;0.43269566;0.69859266;714.7835;739.4271;0.8578939;0.37228307;0.6846548
0.9111456;702.5;410.5;329.0;819.0;0.3658854;0.3800926;0.17135416;0.7583333;636.6371;112.5889;0.9642331;0.3315818;0.10424898;655.4411;86.1465;0.9436893;0.34137556;0.079765275;616.5907;88.59066;0.7228379;0.32114097;0.08202839;711.9526;45.20334;0.8877914;0.37080863;0.041854944;0.0;0.0;0.24496303;0.0;0.0;793.0497;129.66838;0.9985065;0.41304672;0.12006331;615.69904;130.11626;0.984814;0.3206766;0.12047802;778.29395;310.05316;0.99807453;0.40536144;0.28708625;636.75134;309.64114;0.94832736;0.33164132;0.28670475;629.32513;339.04407;0.99538004;0.3277735;0.3139297;628.5073;447.63654;0.9413401;0.32734758;0.41447827;798.9291;436.47632;0.9989311;0.4161089;0.40414473;673.3393;427.93726;0.9967571;0.35069755;0.3962382;809.105;629.0918;0.9922369;0.42140883;0.5824924;648.2471;608.941;0.9767939;0.3376287;0.56383425;829.4458;758.21716;0.9250123;0.43200302;0.70205295;713.5647;739.4086;0.8676321;0.37164828;0.6846376
0.9125597;709.0;410.5;316.0;819.0;0.36927083;0.3800926;0.16458334;0.7583333;633.96484;112.39897;0.96070445;0.33019003;0.10407312;652.1726;86.82829;0.93908954;0.33967322;0.08039657;615.023;88.88658;0.7060481;0.32032448;0.08230239;708.9674;47.518616;0.8823206;0.36925384;0.04399872;0.0;0.0;0.23507684;0.0;0.0;790.5533;128.66696;0.9983065;0.4117465;0.11913607;617.7547;127.314926;0.9833273;0.32174724;0.11788419;776.0227;308.55698;0.9978461;0.4041785;0.28570092;635.5762;305.26743;0.94533867;0.33102927;0.28265503;632.6585;336.18942;0.9948939;0.32950965;0.3112865;626.89703;443.0202;0.93808526;0.32650888;0.4102039;796.85095;437.0963;0.99878603;0.41502655;0.40471882;674.0421;427.7754;0.9963904;0.3510636;0.39608833;806.5735;630.7894;0.9912538;0.42009035;0.5840643;651.2986;609.10114;0.9744709;0.33921802;0.56398255;827.2308;758.3074;0.9182364;0.43084937;0.70213646;713.2305;740.31464;0.8583065;0.37147424;0.68547654
0.91303754;715.5;411.0;299.0;818.0;0.37265626;0.38055557;0.15572916;0.7574074;635.1063;113.69586;0.96110183;0.33078453;0.10527395;652.9573;87.819214;0.9387352;0.3400819;0.08131409;615.54736;90.63254;0.71708333;0.3205976;0.08391902;709.3445;48.107254;0.87783784;0.36945024;0.044543754;0.0;0.0;0.24772966;0.0;0.0;789.29065;128.28319;0.9981774;0.41108888;0.11878073;618.36804;127.12063;0.9833288;0.3220667;0.11770429;769.74225;309.05762;0.9976162;0.40090743;0.28616446;635.92004;304.00507;0.94546044;0.33120835;0.28148618;633.5949;332.0114;0.9943408;0.32999736;0.307418;626.20593;439.6645;0.9371462;0.32614893;0.40709674;795.4272;436.5508;0.9986481;0.414285;0.40421373;673.37964;427.81815;0.99613047;0.35071856;0.3961279;806.1557;631.80273;0.99022335;0.41987276;0.58500254;652.68066;612.95105;0.9725318;0.33993784;0.56754726;824.89844;756.8313;0.9106352;0.4296346;0.7007697;715.2256;739.48865;0.84854084;0.37251332;0.6847117
0.9172066;692.0;410.5;346.0;819.0;0.36041668;0.3800926;0.18020834;0.7583333;635.2721;114.72883;0.96229404;0.3308709;0.10623039;653.4649;87.88122;0.94110423;0.3403463;0.0813715;614.7128;91.77205;0.71219987;0.32016292;0.08497412;707.81726;46.869186;0.8833168;0.36865482;0.043397393;0.0;0.0;0.24582237;0.0;0.0;785.9071;128.62212;0.99850273;0.4093266;0.11909455;616.6631;124.656555;0.9833039;0.3211787;0.11542273;758.0962;314.14737;0.998154;0.39484176;0.2908772;636.8562;299.1521;0.94450426;0.33169594;0.27699268;608.183;321.16476;0.9953135;0.31676197;0.29737478;625.0598;434.67767;0.9373578;0.325552;0.40247932;795.6762;439.79764;0.9988589;0.4144147;0.40722004;673.4872;429.99188;0.9964161;0.3507746;0.39814064;805.13965;633.53827;0.9916721;0.41934356;0.5866095;653.60474;615.181;0.97428334;0.34041914;0.5696121;822.42444;763.7046;0.919327;0.42834607;0.7071339;713.6532;740.58984;0.8550607;0.3716944;0.68573135
0.9166447;698.0;410.5;334.0;819.0;0.36354166;0.3800926;0.17395833;0.7583333;636.4253;113.93207;0.96442497;0.3314715;0.10549266;653.9647;86.52239;0.94169176;0.34060663;0.08011333;615.2407;91.852936;0.7430759;0.32043788;0.08504902;706.2063;45.064087;0.8758736;0.3678158;0.041726008;0.0;0.0;0.2796743;0.0;0.0;784.68256;126.47033;0.9982772;0.40868884;0.11710215;616.99304;123.66678;0.98484313;0.32135054;0.114506274;757.342;312.6227;0.99765706;0.39444894;0.2894655;635.34875;298.98297;0.9488401;0.3309108;0.2768361;611.47546;320.1092;0.9941778;0.3184768;0.2963974;622.3796;429.62396;0.9395259;0.32415602;0.39779997;797.2996;442.02258;0.99864155;0.41526023;0.40928018;676.46545;432.23767;0.9962204;0.35232577;0.40022007;802.3458;636.967;0.9902406;0.41788846;0.58978426;654.4036;616.0161;0.9730507;0.3408352;0.5703853;820.73157;773.3701;0.9085314;0.42746437;0.71608347;716.0157;742.9044;0.8468677;0.37292483;0.68787444
0.9280955;693.5;411.0;343.0;820.0;0.36119792;0.38055557;0.17864583;0.7592593;636.3098;114.64547;0.9676311;0.33141136;0.10615321;653.72766;86.27069;0.94710326;0.34048316;0.07988027;613.9697;92.83479;0.7597508;0.3197759;0.08595814;705.01636;42.649475;0.8804414;0.36719602;0.039490256;0.0;0.0;0.29071587;0.0;0.0;782.79877;125.32562;0.99841046;0.4077077;0.11604224;615.0252;120.45577;0.9844462;0.32032564;0.11153312;749.50507;314.71686;0.9978249;0.3903672;0.2914045;635.56335;292.6164;0.945775;0.3310226;0.2709411;599.7672;312.7165;0.9944396;0.31237876;0.2895523;621.74414;425.66895;0.9371154;0.32382506;0.39413792;796.47974;439.05847;0.9986304;0.4148332;0.40653563;674.9426;428.6282;0.9960133;0.3515326;0.39687797;802.85034;633.85535;0.9904522;0.41815123;0.5869031;654.1909;614.24744;0.97242445;0.34072444;0.56874764;817.7668;775.81726;0.90940714;0.4259202;0.71834934;715.18225;740.497;0.84411305;0.37249076;0.6856454
