box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.95265645;1264.0;458.0;640.0;636.0;0.65833336;0.42407408;0.33333334;0.5888889;1431.1311;338.03986;0.9910575;0.74538076;0.31299987;1448.9685;318.01266;0.9059416;0.7546711;0.29445618;1411.8074;312.76398;0.9846704;0.73531634;0.2895963;0.0;0.0;0.31555963;0.0;0.0;1352.8053;269.558;0.929407;0.7045861;0.24959075;1452.0048;351.03854;0.9917041;0.75625247;0.3250357;1250.5444;252.95421;0.9993926;0.6513252;0.23421685;1471.2762;516.32184;0.97126263;0.7662897;0.47807577;1077.0194;236.32375;0.9992144;0.5609476;0.21881828;1503.8756;656.3062;0.97052383;0.7832686;0.60769093;1027.4445;366.24042;0.99832946;0.53512734;0.3391115;1335.4711;391.53015;0.9980413;0.69555783;0.3625279;1192.178;359.9578;0.9995198;0.620926;0.33329424;1431.4028;553.2555;0.98567176;0.7455223;0.5122736;1110.1315;594.9935;0.9960956;0.5781935;0.55091995;1400.1128;605.3385;0.919393;0.7292254;0.5604986;990.9557;650.3524;0.95701635;0.51612276;0.60217816
0.9526425;1262.0;456.0;646.0;640.0;0.65729165;0.42222223;0.33645833;0.5925926;1431.6187;334.66083;0.9910131;0.74563473;0.30987114;1449.5394;314.30826;0.90327835;0.75496846;0.29102618;1411.9885;309.49432;0.9848882;0.7354107;0.28656882;0.0;0.0;0.30876628;0.0;0.0;1352.4275;267.17834;0.9317508;0.70438933;0.24738735;1453.0862;349.08243;0.9914967;0.75681573;0.32322448;1251.3508;251.96503;0.9994343;0.6517452;0.23330095;1472.1978;515.21106;0.9698104;0.76676965;0.47704726;1079.3088;234.01227;0.99927706;0.56214005;0.21667802;1503.903;654.19525;0.9692468;0.7832828;0.6057363;1022.89014;362.59744;0.99841356;0.53275526;0.33573836;1338.207;390.619;0.99808013;0.6969828;0.36168426;1194.7764;359.4297;0.99955374;0.62227935;0.33280528;1432.1296;552.3873;0.98609275;0.74590087;0.5114697;1109.7625;596.6516;0.99639386;0.57800126;0.5524552;1398.2805;605.8706;0.92222506;0.7282711;0.5609913;990.5094;653.31213;0.95972645;0.5158903;0.60491866
0.9505728;1260.5;454.0;651.0;644.0;0.6565104;0.42037037;0.3390625;0.5962963;1433.4755;329.90143;0.99076414;0.7466018;0.3054643;1451.3385;309.51038;0.8970135;0.75590545;0.2865837;1413.9482;304.67404;0.98456556;0.73643136;0.2821056;0.0;0.0;0.29461244;0.0;0.0;1352.8269;262.38602;0.9325672;0.70459735;0.24295002;1451.855;344.89865;0.99146396;0.75617445;0.3193506;1250.5951;249.19533;0.9994603;0.65135163;0.23073642;1471.9508;510.0465;0.9701431;0.766641;0.47226527;1080.5728;230.81503;0.99932873;0.5627983;0.21371762;1503.8009;651.0171;0.969686;0.78322965;0.6027936;1016.5944;358.87054;0.9984994;0.5294763;0.33228755;1336.9408;389.3322;0.9981615;0.69632334;0.3604928;1193.3895;358.93607;0.9995815;0.62155706;0.3323482;1433.241;553.40216;0.9860226;0.7464797;0.5124094;1108.2418;600.1846;0.99644035;0.5772093;0.55572647;1398.1873;601.5733;0.9207104;0.72822255;0.5570123;989.1458;651.3235;0.95921594;0.5151801;0.6030773
0.95154387;1258.0;451.0;656.0;646.0;0.65520835;0.41759259;0.34166667;0.59814817;1431.5718;325.67725;0.9861886;0.7456103;0.301553;1450.7769;306.0877;0.91300154;0.75561297;0.28341454;1410.3274;300.02222;0.97806716;0.7345455;0.27779835;0.0;0.0;0.34099996;0.0;0.0;1352.1509;258.47638;0.8918391;0.70424527;0.23932998;1454.4585;340.37167;0.98167855;0.75753045;0.31515896;1250.3187;238.91638;0.99803036;0.6512077;0.22121887;1476.0051;501.62592;0.9357413;0.7687527;0.46446845;1082.5393;227.99368;0.9965282;0.56382257;0.21110526;1508.6594;655.42676;0.924061;0.7857601;0.6068766;1011.67053;349.4527;0.9937947;0.52691174;0.3235673;1327.033;381.4032;0.9945537;0.691163;0.3531511;1179.8799;346.52374;0.9983423;0.6145208;0.32085532;1418.8875;554.30237;0.9690057;0.7390039;0.51324296;1105.3977;592.51746;0.99047863;0.575728;0.54862726;1380.5455;602.2901;0.83615744;0.71903414;0.557676;992.0894;650.7837;0.90580976;0.51671326;0.6025775
0.95003116;1255.5;449.5;663.0;649.0;0.6539062;0.4162037;0.3453125;0.6009259;1433.9219;321.18298;0.98548514;0.74683434;0.29739165;1452.8083;301.31036;0.90326756;0.756671;0.27899107;1411.9158;295.4925;0.977918;0.7353728;0.27360415;0.0;0.0;0.31250152;0.0;0.0;1350.9832;254.26488;0.8986881;0.70363706;0.23543045;1453.1475;337.69565;0.9811902;0.7568476;0.31268117;1247.3723;237.00087;0.9981918;0.6496731;0.21944524;1476.9104;500.04132;0.9328802;0.76922417;0.46300122;1080.7668;226.58142;0.9969041;0.5628994;0.2097976;1511.4324;653.4018;0.920788;0.7872044;0.6050017;1007.1461;347.36014;0.9942935;0.52455527;0.32162976;1327.4323;385.73987;0.99470454;0.69137096;0.35716656;1179.6759;351.6342;0.9984798;0.6144145;0.3255872;1419.4296;550.86304;0.9699341;0.73928624;0.51005834;1105.2256;592.77356;0.9912697;0.57563835;0.5488644;1373.862;599.6511;0.8445706;0.71555316;0.5552325;991.8939;651.19104;0.9132363;0.5166114;0.6029547
0.94977874;1253.5;448.0;669.0;652.0;0.6528646;0.4148148;0.3484375;0.6037037;1433.763;316.6848;0.9862213;0.74675155;0.2932267;1453.0833;296.28296;0.9067086;0.7568142;0.27433607;1410.8091;290.67407;0.9788207;0.7347964;0.26914266;0.0;0.0;0.31817663;0.0;0.0;1349.2407;249.79398;0.9014733;0.7027295;0.23129071;1454.7915;335.10773;0.98216784;0.7577039;0.31028494;1246.9286;233.80048;0.9983425;0.64944196;0.21648192;1476.8672;498.5972;0.93458927;0.76920164;0.46166408;1080.12;223.00839;0.9971003;0.5625625;0.20648925;1513.1561;651.99756;0.9216764;0.78810215;0.6037015;1004.0634;340.35788;0.99452364;0.5229497;0.31514618;1329.6898;385.14337;0.9950477;0.6925468;0.35661423;1180.5872;350.55194;0.9985991;0.61488914;0.32458514;1422.3914;551.7881;0.97132576;0.7408288;0.5109149;1106.0731;591.7016;0.9918032;0.5760797;0.5478718;1376.5935;601.31964;0.84903055;0.7169758;0.5567774;994.8924;649.5823;0.9169482;0.5181731;0.60146505
0.9492377;1250.5;445.0;677.0;656.0;0.6513021;0.41203704;0.35260418;0.6074074;1433.574;312.55746;0.98573315;0.74665314;0.28940505;1452.7781;292.34985;0.90381616;0.7566553;0.27069432;1410.681;286.37906;0.9784283;0.7347297;0.2651658;0.0;0.0;0.31002754;0.0;0.0;1348.6123;246.91585;0.90078324;0.70240223;0.22862579;1453.9463;335.3273;0.9806151;0.7572637;0.31048825;1245.9609;233.17955;0.9982285;0.648938;0.215907;1478.0033;498.4453;0.92837614;0.7697934;0.46152344;1078.6649;220.53644;0.99690044;0.56180465;0.2042004;1515.8481;651.16846;0.9152667;0.78950423;0.60293376;999.83435;335.55444;0.994193;0.52074707;0.31069857;1329.9893;380.4474;0.99454135;0.6927027;0.3522661;1180.9583;345.6817;0.9984724;0.61508244;0.32007566;1423.8528;550.0703;0.9695906;0.74158996;0.5093244;1107.3394;589.1548;0.99140704;0.57673925;0.5455137;1378.2998;601.4612;0.8434567;0.71786445;0.5569085;994.40674;649.7587;0.91433394;0.5179202;0.6016284
0.94732445;1246.5;442.0;687.0;662.0;0.64921874;0.40925926;0.3578125;0.61296296;1433.3856;307.66434;0.9845993;0.74655503;0.28487438;1452.6786;284.92575;0.88756496;0.7566034;0.26382014;1411.529;279.86502;0.9787522;0.7351714;0.2591343;0.0;0.0;0.31470862;0.0;0.0;1349.94;239.08745;0.91645133;0.7030937;0.22137727;1454.9243;331.04538;0.9877632;0.7577731;0.3065235;1247.8872;227.54861;0.9988518;0.64994127;0.21069317;1475.2075;491.41217;0.95600593;0.76833725;0.45501128;1075.5299;212.89879;0.99841774;0.56017184;0.1971285;1511.2668;645.78125;0.9410105;0.78711814;0.59794563;996.20483;336.12607;0.99676406;0.5188567;0.31122783;1329.4043;378.7802;0.9973667;0.6923981;0.35072243;1183.0962;342.89398;0.99928623;0.6161959;0.31749442;1425.5366;557.63525;0.97978675;0.742467;0.51632893;1110.3872;607.286;0.994311;0.57832664;0.5623019;1376.6263;578.3561;0.87019074;0.7169929;0.5355149;995.8052;640.11194;0.9274142;0.5186485;0.59269625
0.9479532;1244.5;440.0;691.0;668.0;0.6481771;0.4074074;0.35989583;0.61851853;1432.8467;302.65826;0.98441875;0.7462743;0.28023914;1451.9377;280.1927;0.88378865;0.7562176;0.25943768;1411.6445;275.02673;0.97832924;0.7352315;0.25465438;0.0;0.0;0.31078222;0.0;0.0;1351.3007;233.9594;0.91708285;0.7038024;0.21662907;1455.2008;326.83585;0.9881237;0.7579171;0.30262578;1249.2441;224.60756;0.9989458;0.650648;0.20796996;1476.8668;487.3786;0.957054;0.76920146;0.45127648;1075.6593;210.87509;0.9985682;0.5602392;0.19525471;1513.2731;643.82635;0.94202834;0.78816307;0.5961355;992.65027;330.887;0.99699855;0.5170053;0.30637684;1331.0283;382.24567;0.9975351;0.6932439;0.35393116;1185.4955;346.60428;0.99935085;0.6174456;0.32092988;1428.0723;554.5172;0.98095816;0.74378765;0.51344186;1110.5536;603.6941;0.99479514;0.5784133;0.558976;1375.2155;576.6942;0.87840205;0.71625805;0.53397614;992.85364;640.00464;0.9334258;0.51711124;0.5925969
0.9491597;1244.5;436.5;701.0;675.0;0.6481771;0.40416667;0.36510417;0.625;1435.1577;299.46613;0.9889682;0.74747795;0.27728346;1454.7263;275.6245;0.90425515;0.75767;0.25520787;1416.2294;271.13483;0.984946;0.73761946;0.25105077;0.0;0.0;0.33158365;0.0;0.0;1352.4734;228.83286;0.93613046;0.70441324;0.21188228;1453.014;321.1137;0.990448;0.7567781;0.29732752;1247.606;221.46078;0.99905187;0.64979476;0.20505628;1480.3063;486.13104;0.96329457;0.7709929;0.45012134;1075.8595;209.18442;0.9987061;0.5603435;0.19368927;1514.9229;638.97363;0.9525984;0.7890223;0.59164226;986.0432;335.97964;0.99734604;0.51356417;0.31109226;1329.5819;375.8506;0.99721485;0.6924906;0.3480098;1184.6375;342.8821;0.9992397;0.6169987;0.31748343;1434.4722;548.93164;0.97871816;0.7471209;0.50827;1107.8246;603.5928;0.99361646;0.576992;0.5588822;1386.1923;576.2093;0.8613221;0.72197515;0.53352714;988.0023;642.3937;0.9169981;0.51458454;0.59480894
