box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9458812;881.5;320.0;479.0;640.0;0.45911458;0.2962963;0.24947916;0.5925926;0.0;0.0;0.13117221;0.0;0.0;0.0;0.0;0.055293314;0.0;0.0;0.0;0.0;0.027415039;0.0;0.0;0.0;0.0;0.15310174;0.0;0.0;0.0;0.0;0.03772801;0.0;0.0;1018.0662;11.750542;0.9524978;0.5302428;0.010880131;756.6466;5.5950165;0.934302;0.39408678;0.0051805708;1086.051;174.12602;0.98420286;0.5656516;0.16122779;680.04156;159.50505;0.9695024;0.35418832;0.14768986;909.8602;243.22737;0.98288256;0.47388554;0.22521053;737.77313;316.82196;0.9660482;0.38425684;0.29335368;992.03723;270.9239;0.99857163;0.5166861;0.25085545;827.13684;256.52444;0.99823475;0.43080044;0.23752263;978.24866;506.32446;0.9856797;0.5095045;0.46881893;854.45056;445.09982;0.98188746;0.44502634;0.41212946;964.70636;633.9846;0.89699537;0.50245124;0.5870228;894.451;558.01196;0.8968074;0.4658599;0.51667774
0.9464172;880.5;320.0;477.0;640.0;0.45859376;0.2962963;0.2484375;0.5925926;0.0;0.0;0.14038984;0.0;0.0;0.0;0.0;0.060362414;0.0;0.0;0.0;0.0;0.028638275;0.0;0.0;0.0;0.0;0.16630669;0.0;0.0;0.0;0.0;0.03814656;0.0;0.0;1017.49677;16.000763;0.9571682;0.5299462;0.014815521;757.2985;4.8580856;0.93829966;0.39442632;0.0044982275;1083.664;179.63141;0.9856991;0.5644083;0.16632538;679.61646;159.29123;0.9705461;0.3539669;0.14749187;905.65393;242.15259;0.9842838;0.47169477;0.22421536;739.0038;314.5927;0.9670807;0.3848978;0.29128954;991.067;274.941;0.9986444;0.51618075;0.254575;826.5127;257.91995;0.9982855;0.43047535;0.23881477;978.03754;511.51785;0.9855552;0.5093945;0.47362763;854.25977;442.40448;0.9813363;0.44492695;0.4096338;966.48486;629.9824;0.8935992;0.50337756;0.58331704;894.1483;551.5318;0.8928002;0.46570224;0.5106776
0.94573194;878.5;320.0;477.0;640.0;0.45755208;0.2962963;0.2484375;0.5925926;0.0;0.0;0.17420776;0.0;0.0;0.0;0.0;0.07388196;0.0;0.0;0.0;0.0;0.03896791;0.0;0.0;0.0;0.0;0.1762373;0.0;0.0;0.0;0.0;0.049227484;0.0;0.0;1015.2955;16.95456;0.95971966;0.5287997;0.015698666;754.79474;7.403572;0.9474678;0.39312226;0.0068551595;1079.9;178.78363;0.98464453;0.5624479;0.1655404;678.39874;161.84436;0.97248656;0.35333267;0.14985588;903.8179;240.61794;0.9829001;0.47073847;0.22279438;739.2987;310.28827;0.96829516;0.3850514;0.28730395;992.9237;273.92508;0.9985581;0.5171478;0.25363433;828.1177;257.44006;0.9982692;0.43131128;0.23837043;978.13257;513.2589;0.98503774;0.50944406;0.47523972;853.7485;442.06836;0.98150957;0.44466066;0.40932256;964.8217;641.88947;0.8885588;0.5025113;0.5943421;895.23083;554.5145;0.8907784;0.46626607;0.51343936
0.94630706;877.0;320.0;476.0;640.0;0.45677084;0.2962963;0.24791667;0.5925926;0.0;0.0;0.41358235;0.0;0.0;0.0;0.0;0.22308324;0.0;0.0;0.0;0.0;0.11416221;0.0;0.0;0.0;0.0;0.3250164;0.0;0.0;0.0;0.0;0.08659091;0.0;0.0;1018.369;22.66896;0.9786522;0.5304005;0.020989778;758.24585;9.922668;0.9662647;0.39491972;0.0091876555;1078.4095;185.86244;0.9882981;0.5616716;0.17209485;677.38904;158.23201;0.9729168;0.35280678;0.14651112;902.35034;235.4519;0.9860627;0.46997413;0.21801102;737.87085;304.70325;0.9682819;0.38430774;0.28213263;992.2859;271.6865;0.99847347;0.51681554;0.25156158;827.8207;254.67114;0.99801373;0.4311566;0.23580661;977.57465;501.17075;0.98503083;0.5091535;0.46404698;853.3982;437.1198;0.9800709;0.4444782;0.40474057;964.09827;634.33276;0.88329214;0.5021345;0.5873451;893.35986;555.59827;0.87966925;0.4652916;0.51444286
0.9451782;875.0;319.5;474.0;639.0;0.45572916;0.29583332;0.246875;0.59166664;0.0;0.0;0.4329022;0.0;0.0;0.0;0.0;0.22687857;0.0;0.0;0.0;0.0;0.1255688;0.0;0.0;0.0;0.0;0.32201788;0.0;0.0;0.0;0.0;0.09701966;0.0;0.0;1016.02637;23.32647;0.97921556;0.5291804;0.021598583;755.9299;11.3321;0.9721204;0.39371347;0.010492685;1076.0651;187.05643;0.9880386;0.56045055;0.1732004;675.5329;160.09543;0.9779448;0.35184005;0.14823651;896.78796;233.03636;0.98595965;0.46707708;0.2157744;737.3665;302.32367;0.97320414;0.38404506;0.2799293;992.9152;274.17557;0.9985259;0.51714337;0.25386626;828.2761;257.82193;0.9982468;0.4313938;0.23872401;977.88776;506.30447;0.98414016;0.50931656;0.46880043;853.86365;444.16003;0.98062193;0.44472066;0.4112593;965.6301;630.13245;0.8740551;0.50293237;0.583456;893.84937;554.9269;0.8760619;0.46554655;0.5138212
0.9449201;872.5;319.5;473.0;639.0;0.4544271;0.29583332;0.24635416;0.59166664;853.465;8.583641;0.6352713;0.44451302;0.007947816;0.0;0.0;0.41545022;0.0;0.0;0.0;0.0;0.23238583;0.0;0.0;0.0;0.0;0.4612344;0.0;0.0;0.0;0.0;0.13471493;0.0;0.0;1015.87024;26.240227;0.9881319;0.5290991;0.024296505;757.14484;13.319962;0.9794956;0.39434627;0.012333298;1072.984;192.30676;0.99160635;0.5588458;0.17806181;674.2007;157.54692;0.97802275;0.3511462;0.14587678;893.71857;232.09113;0.9893979;0.46547842;0.2148992;736.54095;298.46744;0.97343224;0.38361508;0.27635875;992.63916;271.679;0.9986571;0.51699954;0.2515546;828.9955;256.01892;0.998197;0.43176848;0.23705456;977.3602;498.7065;0.98555434;0.5090418;0.4617653;853.8814;444.31155;0.9801395;0.4447299;0.41139957;966.3406;627.2284;0.87570614;0.5033024;0.58076704;894.5055;557.3263;0.8685998;0.4658883;0.5160429
0.94726014;870.0;320.0;474.0;638.0;0.453125;0.2962963;0.246875;0.59074074;855.35754;7.3005295;0.5640148;0.44549873;0.0067597497;0.0;0.0;0.33743224;0.0;0.0;0.0;0.0;0.18811509;0.0;0.0;0.0;0.0;0.40674326;0.0;0.0;0.0;0.0;0.122962326;0.0;0.0;1014.38196;26.62436;0.98601115;0.52832395;0.024652185;756.0774;13.59153;0.97809726;0.3937903;0.01258475;1070.392;194.58192;0.99082375;0.55749583;0.18016845;672.8313;158.34991;0.97886354;0.35043296;0.14662029;889.8312;229.67432;0.9886467;0.46345374;0.2126614;737.5361;296.9887;0.9743497;0.38413337;0.27498955;994.3266;265.96866;0.99867886;0.5178784;0.24626727;830.95935;251.07666;0.9983108;0.43279132;0.2324784;977.1652;491.40057;0.986185;0.5089402;0.45500052;853.5315;439.79004;0.9817993;0.44454765;0.407213;966.3762;620.91614;0.8841073;0.50332093;0.5749223;895.7274;554.0602;0.8799832;0.4665247;0.51301867
0.94646585;869.0;319.0;474.0;638.0;0.45260417;0.29537037;0.246875;0.59074074;853.4416;8.950562;0.6638756;0.44450083;0.008287557;0.0;0.0;0.44683954;0.0;0.0;0.0;0.0;0.25754386;0.0;0.0;0.0;0.0;0.47764;0.0;0.0;0.0;0.0;0.14604618;0.0;0.0;1016.2936;28.528793;0.9885449;0.5293196;0.02641555;755.3633;10.741379;0.9803603;0.39341837;0.009945721;1069.1715;198.33572;0.9914791;0.55686015;0.18364419;672.35706;157.90524;0.977801;0.35018596;0.14620855;887.74603;227.27591;0.98921996;0.4623677;0.21044065;736.9616;294.0418;0.9733224;0.38383418;0.27226093;995.6439;265.78882;0.99855536;0.5185645;0.24610075;830.3042;247.31644;0.9980724;0.43245012;0.2289967;977.61676;504.2379;0.98435336;0.5091754;0.46688697;854.8115;438.82278;0.97856027;0.44521433;0.40631738;964.3064;634.1135;0.8618946;0.5022429;0.58714217;896.1912;552.80396;0.85593534;0.46676627;0.51185554
0.9463122;868.0;320.0;472.0;638.0;0.45208332;0.2962963;0.24583334;0.59074074;857.4878;10.466995;0.69789463;0.44660822;0.009691662;0.0;0.0;0.46186367;0.0;0.0;0.0;0.0;0.30831227;0.0;0.0;0.0;0.0;0.46108794;0.0;0.0;0.0;0.0;0.18229608;0.0;0.0;1014.1445;29.830673;0.9880498;0.52820027;0.027620994;753.81335;10.102203;0.9845034;0.39261112;0.009353892;1066.5862;200.44284;0.9901391;0.5555136;0.18559523;671.40295;156.97325;0.98236775;0.34968904;0.1453456;888.3259;224.83566;0.9878284;0.46266976;0.20818117;737.93823;291.5402;0.9775703;0.38434282;0.2699446;996.0877;267.38397;0.99841535;0.51879567;0.24757776;830.6739;249.13092;0.99817204;0.43264264;0.23067679;978.2005;505.96756;0.9813797;0.5094794;0.46848848;852.2767;443.46375;0.97774076;0.4438941;0.41061458;966.5755;623.7622;0.8396022;0.50342476;0.5775576;896.96204;548.22437;0.8434775;0.46716774;0.50761515
0.9463867;866.5;319.5;473.0;637.0;0.45130208;0.29583332;0.24635416;0.58981484;854.53076;11.239082;0.71916926;0.4450681;0.0104065575;876.94104;0.0;0.5169423;0.4567401;0.0;0.0;0.0;0.31119055;0.0;0.0;924.46344;0.0;0.5154184;0.4814914;0.0;0.0;0.0;0.16417457;0.0;0.0;1017.8271;31.727394;0.9892167;0.5301183;0.029377216;755.6328;9.418739;0.98129016;0.39355877;0.0087210545;1064.9412;204.22324;0.9912948;0.55465686;0.18909559;668.36707;152.93298;0.9768727;0.34810784;0.14160462;887.2174;224.02267;0.98899007;0.4620924;0.2074284;734.7662;284.57333;0.97251993;0.38269073;0.26349384;998.70874;265.82092;0.9983425;0.5201608;0.24613048;832.20575;246.11859;0.99778986;0.4334405;0.22788759;978.2792;507.489;0.9819405;0.5095204;0.46989724;854.59143;441.81885;0.9752366;0.4450997;0.40909153;964.6005;634.3209;0.84086084;0.5023961;0.5873342;897.0498;554.23663;0.8338972;0.46721345;0.51318204
