box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9476882;1665.5;540.0;509.0;942.0;0.8674479;0.5;0.26510417;0.87222224;1813.8486;173.98462;0.78396106;0.9447128;0.16109687;0.0;0.0;0.48385978;0.0;0.0;0.0;0.0;0.4756766;0.0;0.0;0.0;0.0;0.36111838;0.0;0.0;0.0;0.0;0.2866127;0.0;0.0;1920.0;324.48383;0.9699537;1.0;0.300448;1752.2336;263.63315;0.99119383;0.9126217;0.24410477;1909.6072;487.44278;0.94620246;0.99458706;0.4513359;1635.7568;374.32263;0.9895409;0.85195667;0.34659502;1827.8093;540.19354;0.95175517;0.95198405;0.50017923;1700.5221;488.34766;0.98204;0.8856886;0.45217377;1792.6047;600.2404;0.9960064;0.9336483;0.55577815;1668.0234;558.61035;0.9979765;0.8687622;0.5172318;1721.3632;782.8533;0.98121464;0.8965433;0.7248641;1579.7329;731.51685;0.9898942;0.82277757;0.67733043;1634.3071;901.32367;0.90918046;0.85120165;0.83455896;1482.5776;912.5418;0.93736124;0.77217585;0.84494615
0.94796216;1665.5;538.5;509.0;941.0;0.8674479;0.49861112;0.26510417;0.8712963;1814.1464;175.63316;0.7915141;0.9448679;0.1626233;0.0;0.0;0.4864421;0.0;0.0;1820.1731;152.10434;0.50110424;0.9480068;0.14083736;0.0;0.0;0.35062584;0.0;0.0;0.0;0.0;0.3077626;0.0;0.0;1920.0;323.4203;0.9671144;1.0;0.29946324;1752.1797;263.1793;0.9917748;0.9125936;0.24368453;1910.4672;484.81558;0.9376365;0.995035;0.44890332;1635.3811;374.67523;0.99023825;0.851761;0.3469215;1826.9348;540.3217;0.94557923;0.95152855;0.5002979;1701.2737;488.23672;0.9828622;0.88608;0.45207104;1792.3495;599.6105;0.995539;0.93351537;0.55519485;1667.5388;557.87964;0.99792236;0.8685098;0.51655525;1721.3508;783.1657;0.97916806;0.8965369;0.72515345;1580.6283;730.24097;0.98967534;0.8232439;0.6761491;1632.3403;900.73193;0.902056;0.8501772;0.8340111;1483.1213;912.1716;0.93550104;0.77245903;0.8446033
0.9482314;1665.5;538.5;509.0;943.0;0.8674479;0.49861112;0.26510417;0.87314814;1814.426;175.35388;0.8021906;0.9450136;0.1623647;1847.5631;167.73093;0.5063017;0.96227247;0.15530641;1820.3756;151.16592;0.5140403;0.9481123;0.13996845;0.0;0.0;0.36359802;0.0;0.0;0.0;0.0;0.31198567;0.0;0.0;1920.0;324.1613;0.9694083;1.0;0.30014935;1750.3129;262.52786;0.99177307;0.9116213;0.24308136;1910.774;485.3638;0.9413617;0.9951948;0.44941092;1635.1982;374.64166;0.9898431;0.85166574;0.34689042;1829.4016;540.79395;0.94780105;0.9528133;0.50073516;1700.3997;487.73132;0.98226684;0.8856248;0.45160308;1791.4121;600.06165;0.9956481;0.93302715;0.5556126;1666.331;557.8416;0.99788994;0.86788076;0.51652;1720.6387;784.1587;0.9796483;0.89616597;0.72607285;1579.4469;729.50195;0.9895225;0.8226286;0.67546475;1631.7689;900.6636;0.9030421;0.8498796;0.8339478;1483.594;912.03625;0.93474823;0.7727052;0.844478
0.9487025;1665.0;538.0;510.0;942.0;0.8671875;0.49814814;0.265625;0.87222224;1813.9669;175.94028;0.78556937;0.94477445;0.16290766;0.0;0.0;0.48772684;0.0;0.0;0.0;0.0;0.48478383;0.0;0.0;0.0;0.0;0.35878822;0.0;0.0;0.0;0.0;0.29214543;0.0;0.0;1920.0;324.15924;0.9677576;1.0;0.30014744;1751.2166;262.15268;0.99083066;0.912092;0.24273396;1911.2795;484.9529;0.9403391;0.99545807;0.44903046;1635.6075;373.85953;0.9888749;0.85187894;0.34616622;1828.1818;541.48425;0.94701254;0.952178;0.5013743;1699.4155;486.63144;0.9809387;0.8851122;0.45058468;1791.4551;599.66766;0.99544096;0.9330495;0.55524784;1666.6337;557.16077;0.99772865;0.86803836;0.5158896;1720.3788;784.85754;0.9789316;0.8960306;0.72672;1580.4495;729.23596;0.98887795;0.82315075;0.67521846;1629.0703;900.841;0.9006202;0.84847414;0.83411205;1484.31;913.27;0.9321632;0.77307814;0.8456204
0.9498585;1665.0;538.5;510.0;943.0;0.8671875;0.49861112;0.265625;0.87314814;1813.529;176.00514;0.7876136;0.9445464;0.16296773;0.0;0.0;0.4875066;0.0;0.0;0.0;0.0;0.48956144;0.0;0.0;0.0;0.0;0.35778242;0.0;0.0;0.0;0.0;0.2974985;0.0;0.0;1920.0;324.36932;0.9677578;1.0;0.30034196;1751.2885;262.5263;0.9911991;0.9121294;0.24307992;1912.4022;484.90594;0.9396768;0.99604285;0.44898698;1635.9401;373.4468;0.98940057;0.8520521;0.34578407;1830.2054;541.76086;0.946621;0.953232;0.5016304;1699.6299;486.8043;0.9816332;0.8852239;0.45074472;1791.908;602.1383;0.99546117;0.9332854;0.55753547;1666.5886;559.4856;0.9977884;0.86801493;0.5180422;1721.6389;786.2731;0.9785726;0.8966869;0.7280306;1578.2216;730.40857;0.988926;0.8219904;0.6763042;1629.6094;901.22437;0.8988636;0.8487549;0.834467;1482.3212;913.0752;0.9317874;0.7720423;0.84544
0.9496242;1665.5;538.5;509.0;943.0;0.8674479;0.49861112;0.26510417;0.87314814;1813.5786;175.42502;0.77775604;0.9445722;0.16243057;0.0;0.0;0.4722543;0.0;0.0;0.0;0.0;0.48217717;0.0;0.0;0.0;0.0;0.34503865;0.0;0.0;0.0;0.0;0.29649597;0.0;0.0;1920.0;324.89047;0.9644604;1.0;0.30082452;1751.4595;263.27698;0.9908332;0.91221845;0.24377498;1912.31;485.10754;0.93290854;0.9959948;0.44917366;1636.3008;373.25287;0.9891043;0.85223997;0.3456045;1830.7942;542.06885;0.94126105;0.95353866;0.5019156;1699.9486;485.94772;0.98100364;0.8853899;0.4499516;1792.3275;601.52765;0.99506015;0.9335039;0.55697006;1666.9019;559.05566;0.9976672;0.86817807;0.5176441;1720.9766;784.7807;0.977462;0.896342;0.7266488;1579.7369;729.56995;0.98870355;0.82277966;0.67552775;1628.4546;901.3852;0.8968374;0.8481534;0.83461595;1484.4425;912.74945;0.93160725;0.77314717;0.8451384
0.94983315;1665.5;538.0;509.0;944.0;0.8674479;0.49814814;0.26510417;0.8740741;1813.2903;174.57486;0.7907701;0.944422;0.16164339;0.0;0.0;0.49574673;0.0;0.0;0.0;0.0;0.49462584;0.0;0.0;0.0;0.0;0.36284465;0.0;0.0;0.0;0.0;0.29802698;0.0;0.0;1920.0;325.711;0.9673585;1.0;0.30158424;1751.2217;264.21167;0.99086654;0.91209465;0.24464044;1911.3159;486.13394;0.9381689;0.995477;0.45012403;1636.6277;374.48108;0.9887616;0.85241026;0.34674174;1829.542;542.4864;0.9451809;0.95288646;0.5023022;1700.7385;486.51587;0.98065776;0.8858013;0.45047766;1792.3501;602.1787;0.9952211;0.93351567;0.5575729;1667.0695;559.97925;0.9976419;0.86826533;0.5184993;1720.7721;785.7058;0.9780187;0.89623547;0.7275054;1579.2498;731.5146;0.9884963;0.8225259;0.67732835;1629.0901;902.2118;0.89722484;0.8484844;0.83538127;1483.072;914.14197;0.9300717;0.77243334;0.84642774
0.94926274;1665.5;537.5;509.0;941.0;0.8674479;0.4976852;0.26510417;0.8712963;1813.7395;176.4266;0.78110033;0.944656;0.16335797;0.0;0.0;0.47698385;0.0;0.0;0.0;0.0;0.4884802;0.0;0.0;0.0;0.0;0.34563527;0.0;0.0;0.0;0.0;0.29929835;0.0;0.0;1920.0;324.06992;0.96397847;1.0;0.30006474;1751.7968;263.1356;0.9908557;0.91239417;0.24364406;1912.2805;485.45215;0.93140286;0.9959794;0.44949272;1636.2522;374.0735;0.9890655;0.8522147;0.34636435;1831.3713;542.64453;0.94009554;0.95383924;0.5024486;1699.4879;485.66046;0.9809092;0.88514996;0.4496856;1792.6631;601.53894;0.99491286;0.9336787;0.5569805;1667.2681;559.30634;0.99761665;0.8683688;0.5178762;1720.4268;785.1533;0.9768867;0.8960556;0.7269938;1579.7615;730.54736;0.9884946;0.8227924;0.6764327;1628.4329;902.26965;0.8944719;0.8481421;0.83543485;1485.0319;913.38293;0.9302516;0.77345407;0.84572494
0.94819415;1665.5;538.5;509.0;941.0;0.8674479;0.49861112;0.26510417;0.8712963;1813.7686;174.88065;0.776533;0.9446711;0.16192652;0.0;0.0;0.46966824;0.0;0.0;0.0;0.0;0.4798243;0.0;0.0;0.0;0.0;0.3443015;0.0;0.0;0.0;0.0;0.29547364;0.0;0.0;1920.0;323.5567;0.9645541;1.0;0.29958954;1752.4069;262.62097;0.9909073;0.9127119;0.24316756;1912.4277;486.30753;0.9330709;0.99605614;0.45028475;1636.7457;374.09793;0.9892295;0.8524717;0.34638697;1830.781;543.0274;0.94144505;0.9535318;0.50280315;1702.5435;487.84845;0.9811615;0.8867414;0.45171154;1792.1089;601.49854;0.9951015;0.93339;0.55694306;1666.7963;559.14685;0.99769384;0.86812305;0.51772857;1719.3809;785.2953;0.97761095;0.89551085;0.7271253;1580.3998;730.7413;0.98880273;0.8231249;0.6766123;1627.2103;904.3464;0.8966865;0.8475054;0.83735776;1485.1648;913.63;0.9316175;0.77352333;0.8459537
0.9471332;1665.5;538.5;509.0;941.0;0.8674479;0.49861112;0.26510417;0.8712963;1813.7743;176.0273;0.78146666;0.94467413;0.16298825;0.0;0.0;0.47734413;0.0;0.0;0.0;0.0;0.4930349;0.0;0.0;0.0;0.0;0.34396583;0.0;0.0;0.0;0.0;0.3049873;0.0;0.0;1920.0;323.67935;0.9633717;1.0;0.2997031;1751.2556;262.89328;0.9907787;0.9121123;0.2434197;1912.9237;485.51257;0.9289989;0.9963144;0.4495487;1637.343;374.62857;0.9888559;0.85278285;0.34687832;1833.2471;543.4436;0.9377044;0.95481616;0.50318855;1700.0208;486.27917;0.9804519;0.8854275;0.4502585;1793.1031;600.2352;0.9947271;0.93390787;0.5557734;1667.5388;557.92664;0.9975435;0.8685098;0.51659876;1720.9768;784.59814;0.9763822;0.8963421;0.72647977;1580.8958;728.8582;0.9883161;0.8233832;0.6748687;1626.7329;903.4027;0.89310545;0.8472567;0.836484;1485.6556;912.37915;0.9296656;0.773779;0.8447955
0.9482996;1665.5;538.5;509.0;941.0;0.8674479;0.49861112;0.26510417;0.8712963;1814.0957;176.53784;0.7903132;0.9448415;0.16346097;0.0;0.0;0.488635;0.0;0.0;1819.7195;152.55972;0.50627047;0.94777054;0.141259;0.0;0.0;0.35019326;0.0;0.0;0.0;0.0;0.31391922;0.0;0.0;1920.0;323.8097;0.96481;1.0;0.2998238;1750.9585;263.61792;0.99120706;0.91195756;0.24409066;1912.2198;484.94513;0.9306885;0.99594784;0.44902328;1637.643;375.8118;0.9892371;0.852939;0.34797388;1833.291;544.47644;0.939;0.95483905;0.50414485;1702.3892;488.2413;0.981009;0.886661;0.45207527;1793.6843;601.0999;0.9948266;0.9342106;0.556574;1667.8545;559.2295;0.997598;0.8686742;0.5178051;1721.4211;784.9564;0.9763925;0.8965735;0.7268115;1579.9391;730.3959;0.9883483;0.8228849;0.6762925;1626.2356;902.35657;0.89228684;0.8469977;0.8355153;1484.4385;913.4401;0.9290705;0.773145;0.84577787
0.94900304;1665.5;539.0;509.0;942.0;0.8674479;0.49907407;0.26510417;0.87222224;1812.9796;176.41718;0.76829743;0.94426024;0.16334924;0.0;0.0;0.45588607;0.0;0.0;0.0;0.0;0.472734;0.0;0.0;0.0;0.0;0.33303243;0.0;0.0;0.0;0.0;0.29496276;0.0;0.0;1920.0;322.3617;0.9623583;1.0;0.29848304;1751.4283;263.22726;0.9907924;0.91220224;0.24372895;1912.6104;485.09534;0.9289964;0.9961512;0.44916233;1637.3213;375.88733;0.9893384;0.8527715;0.34804383;1833.1234;544.3241;0.93836564;0.9547518;0.5040038;1702.8542;488.41415;0.9812812;0.8869032;0.45223534;1794.6138;600.35547;0.99493814;0.93469465;0.5558847;1668.2065;558.68396;0.9976808;0.86885756;0.51729995;1721.2134;784.49133;0.9771683;0.8964653;0.7263809;1579.9219;730.77893;0.98887664;0.822876;0.6766472;1625.5997;904.2312;0.8962361;0.8466665;0.8372511;1483.419;913.9584;0.9323339;0.77261406;0.84625775
0.948165;1665.5;539.5;509.0;941.0;0.8674479;0.49953705;0.26510417;0.8712963;1811.8848;174.8649;0.7598994;0.94369;0.16191195;0.0;0.0;0.4431708;0.0;0.0;0.0;0.0;0.45893955;0.0;0.0;0.0;0.0;0.33070812;0.0;0.0;0.0;0.0;0.29023108;0.0;0.0;1920.0;322.37427;0.96307623;1.0;0.2984947;1751.588;264.51224;0.99096304;0.91228545;0.24491873;1913.4343;484.9423;0.9316084;0.99658036;0.44902065;1638.9812;375.07288;0.9897181;0.853636;0.3472897;1833.7539;544.81445;0.94001794;0.95508015;0.50445783;1698.7891;485.55463;0.98171264;0.88478595;0.4495876;1792.2601;604.1442;0.9952939;0.9334688;0.5593928;1666.3264;562.93207;0.99783665;0.8678783;0.5212334;1722.2296;785.4549;0.97822636;0.8969946;0.72727305;1576.0264;733.87225;0.9893686;0.8208471;0.67951137;1628.6809;904.45435;0.90033233;0.8482713;0.8374577;1482.2219;914.2451;0.9349426;0.7719906;0.8465233
0.94575644;1665.5;540.0;509.0;940.0;0.8674479;0.5;0.26510417;0.8703704;1811.7946;174.18668;0.7633048;0.943643;0.16128395;0.0;0.0;0.44772655;0.0;0.0;0.0;0.0;0.46472305;0.0;0.0;0.0;0.0;0.33435383;0.0;0.0;0.0;0.0;0.29509914;0.0;0.0;1920.0;322.99033;0.9634042;1.0;0.2990651;1751.5432;266.23495;0.991206;0.9122621;0.24651384;1913.1321;483.571;0.93091345;0.99642295;0.44775093;1638.2087;375.80078;0.9898413;0.8532337;0.3479637;1832.7959;545.5838;0.93917936;0.9545812;0.50517017;1697.9703;484.6726;0.98177296;0.88435954;0.44877094;1793.0276;602.9775;0.99530953;0.9338685;0.5583125;1667.1339;562.31714;0.99786276;0.8682989;0.52066404;1720.9402;784.52216;0.97840106;0.896323;0.7264094;1576.4048;733.73987;0.9895314;0.82104415;0.67938876;1626.8296;904.89935;0.90101814;0.8473071;0.83786976;1482.697;914.9266;0.93570316;0.772238;0.84715426
0.9474597;1665.0;540.0;510.0;940.0;0.8671875;0.5;0.265625;0.8703704;1812.5391;174.9261;0.7774917;0.94403076;0.16196862;0.0;0.0;0.46801907;0.0;0.0;0.0;0.0;0.4840286;0.0;0.0;0.0;0.0;0.34256706;0.0;0.0;0.0;0.0;0.3027509;0.0;0.0;1920.0;323.78217;0.9647401;1.0;0.2997983;1751.1394;265.18875;0.99126124;0.9120518;0.24554513;1912.6915;484.5314;0.9329321;0.9961935;0.4486402;1638.7386;374.1095;0.9897216;0.8535097;0.34639767;1833.2839;545.3283;0.94092965;0.95483536;0.5049336;1698.4816;484.8055;0.98174244;0.8846258;0.448894;1792.3943;603.7531;0.9952815;0.9335387;0.55903065;1666.5408;562.4043;0.9978161;0.86798996;0.52074474;1721.5215;786.1639;0.97821176;0.89662576;0.72792953;1575.5217;734.19934;0.98927873;0.82058424;0.6798142;1628.9645;905.27356;0.8994115;0.848419;0.83821625;1480.4431;915.05347;0.9339957;0.7710641;0.84727174
0.9478376;1665.5;540.5;509.0;939.0;0.8674479;0.50046295;0.26510417;0.86944443;1812.533;176.37167;0.77338725;0.9440276;0.1633071;0.0;0.0;0.46601665;0.0;0.0;0.0;0.0;0.47470555;0.0;0.0;0.0;0.0;0.34632945;0.0;0.0;0.0;0.0;0.29537615;0.0;0.0;1920.0;324.7345;0.96487725;1.0;0.3006801;1752.2216;265.77426;0.99100226;0.9126154;0.24608728;1912.509;484.30646;0.9342573;0.99609846;0.4484319;1639.593;373.1809;0.98943806;0.8539547;0.34553787;1833.6138;546.09875;0.94184995;0.9550072;0.505647;1698.4138;485.93445;0.9813239;0.8845905;0.4499393;1792.1426;602.835;0.99531883;0.9334076;0.5581806;1666.8665;561.3738;0.9977958;0.8681596;0.51979053;1720.7048;785.895;0.97822934;0.8962004;0.72768056;1574.3457;734.13196;0.9891026;0.81997174;0.6797518;1629.3645;904.31824;0.8992267;0.8486273;0.8373317;1481.3416;914.87683;0.93322223;0.77153206;0.8471082
0.9483057;1665.5;541.0;509.0;940.0;0.8674479;0.5009259;0.26510417;0.8703704;1812.7504;176.1883;0.7923415;0.9441408;0.1631373;0.0;0.0;0.4929393;0.0;0.0;1818.6812;152.69577;0.5031412;0.94722974;0.14138497;0.0;0.0;0.3593611;0.0;0.0;0.0;0.0;0.31243658;0.0;0.0;1920.0;324.91318;0.96773607;1.0;0.30084553;1750.7439;264.6575;0.99150014;0.9118458;0.24505325;1912.0137;484.1229;0.9375259;0.99584043;0.44826195;1639.8596;372.95825;0.9895984;0.85409355;0.34533173;1836.3987;545.28876;0.9436978;0.9564577;0.504897;1698.5647;485.94403;0.9815031;0.8846691;0.44994816;1792.0807;601.4081;0.99547607;0.93337536;0.5568593;1667.0718;559.777;0.99783915;0.8682665;0.51831204;1722.6431;784.844;0.97904533;0.89720994;0.7267074;1575.6487;732.03564;0.9893882;0.82065034;0.6778108;1629.7966;902.74567;0.9020415;0.8488524;0.83587563;1481.3695;915.2935;0.9346368;0.7715466;0.847494
0.94913083;1665.5;540.5;509.0;941.0;0.8674479;0.50046295;0.26510417;0.8712963;1813.1663;176.14156;0.78800046;0.94435745;0.16309403;0.0;0.0;0.487601;0.0;0.0;0.0;0.0;0.49758822;0.0;0.0;0.0;0.0;0.3539231;0.0;0.0;0.0;0.0;0.30627346;0.0;0.0;1920.0;324.43774;0.9659722;1.0;0.30040532;1751.3053;264.19193;0.99108446;0.91213816;0.24462216;1912.0149;485.0041;0.9347806;0.9958411;0.44907787;1640.717;373.72238;0.98919684;0.8545401;0.34603924;1833.4502;545.9833;0.94213575;0.95492196;0.5055401;1699.9009;487.41568;0.98104274;0.88536507;0.4513108;1792.8003;600.9704;0.9952603;0.93375015;0.55645406;1667.6475;559.16187;0.9977441;0.8685664;0.51774246;1722.3198;784.6382;0.97870916;0.89704156;0.72651684;1576.846;731.3916;0.98924506;0.8212739;0.67721444;1630.6716;904.6626;0.90155786;0.84930813;0.83765054;1482.027;916.01306;0.9344367;0.77188903;0.84816027
0.94871634;1666.0;540.5;508.0;939.0;0.8677083;0.50046295;0.26458332;0.86944443;1812.7393;176.29353;0.77230877;0.944135;0.16323476;0.0;0.0;0.46461752;0.0;0.0;0.0;0.0;0.47292092;0.0;0.0;0.0;0.0;0.34400266;0.0;0.0;0.0;0.0;0.2929232;0.0;0.0;1920.0;324.19302;0.9646601;1.0;0.30017874;1752.2178;264.14844;0.99087954;0.91261345;0.2445819;1912.3469;485.6184;0.93456316;0.996014;0.44964668;1640.8458;373.73706;0.9893824;0.8546072;0.34605283;1831.8977;546.9832;0.94244325;0.95411336;0.5064659;1699.5421;487.69672;0.98138636;0.8851782;0.45157105;1792.9976;599.9763;0.99538666;0.9338529;0.55553365;1667.9167;558.21704;0.9978229;0.86870664;0.51686764;1721.9813;784.2695;0.97913194;0.89686525;0.7261754;1576.7131;731.5647;0.9895443;0.8212048;0.6773747;1631.2578;903.6914;0.90355563;0.8496134;0.8367513;1481.7864;915.9177;0.93615097;0.77176374;0.848072
0.9486182;1665.5;540.0;509.0;940.0;0.8674479;0.5;0.26510417;0.8703704;1812.7603;178.03693;0.7690092;0.944146;0.16484901;0.0;0.0;0.4585651;0.0;0.0;0.0;0.0;0.47157648;0.0;0.0;0.0;0.0;0.33695364;0.0;0.0;0.0;0.0;0.29343176;0.0;0.0;1920.0;324.32123;0.96313566;1.0;0.30029744;1752.4003;263.87518;0.99074405;0.91270846;0.24432887;1912.6665;485.00696;0.9316375;0.9961805;0.44908053;1640.7317;373.1302;0.9893394;0.85454774;0.3454909;1833.8975;547.29565;0.9402243;0.95515496;0.50675523;1698.8125;488.09387;0.9812944;0.88479817;0.45193878;1792.3132;601.7497;0.9951727;0.9334965;0.55717564;1667.6554;559.7042;0.99775666;0.8685705;0.5182446;1722.2029;785.09454;0.9781461;0.89698064;0.7269394;1577.5339;731.37665;0.9892268;0.82163227;0.6772006;1630.8435;902.68066;0.9005852;0.84939766;0.8358154;1482.2822;915.011;0.93474203;0.772022;0.8472324
0.94817454;1665.5;540.5;509.0;939.0;0.8674479;0.50046295;0.26510417;0.86944443;1812.9556;178.60281;0.78862315;0.94424766;0.16537298;0.0;0.0;0.48899606;0.0;0.0;0.0;0.0;0.49877265;0.0;0.0;0.0;0.0;0.3533011;0.0;0.0;0.0;0.0;0.3045399;0.0;0.0;1920.0;323.64896;0.96505183;1.0;0.29967496;1751.9753;263.5729;0.99100155;0.91248715;0.24404898;1912.2554;484.9204;0.93326265;0.9959663;0.4490004;1640.8638;373.91428;0.9891783;0.8546165;0.34621692;1834.0232;547.7842;0.94134706;0.9552204;0.5072076;1699.352;488.90424;0.98108244;0.8850792;0.4526891;1792.9863;600.66626;0.99507207;0.93384707;0.5561725;1667.9595;558.94415;0.99767774;0.8687289;0.5175409;1721.8956;785.5078;0.9775378;0.89682066;0.72732204;1577.0454;732.9136;0.98876256;0.8213778;0.6786237;1630.8206;902.34357;0.89669615;0.8493857;0.8355033;1483.096;915.7379;0.93143314;0.7724458;0.84790546
